seg_id,time_to_failure
seg_00030f,5.070845603942871
seg_0012b5,5.102938175201416
seg_00184e,5.0930352210998535
seg_003339,5.0875043869018555
seg_0042cc,5.07420015335083
seg_004314,5.086995601654053
seg_004cd2,5.1058878898620605
seg_004ee5,5.095503330230713
seg_004f1f,5.094374656677246
seg_00648a,5.094519138336182
seg_0012b5,5.087106704711914
seg_00184e,5.08516788482666
seg_003339,5.093968391418457
seg_0042cc,5.096644401550293
seg_004314,5.077370643615723
seg_004cd2,5.087668418884277
seg_004ee5,5.146769046783447
seg_004f1f,5.082627296447754
seg_00648a,5.095186710357666
seg_006e4a,5.094563007354736
seg_00184e,5.090979099273682
seg_003339,5.088870525360107
seg_0042cc,5.086995601654053
seg_004314,5.0877227783203125
seg_004cd2,5.101264476776123
seg_004ee5,5.133698463439941
seg_004f1f,5.087928771972656
seg_00648a,5.07598352432251
seg_006e4a,5.094606399536133
seg_007a37,5.090322017669678
seg_003339,5.10015869140625
seg_0042cc,5.089097023010254
seg_004314,5.07420015335083
seg_004cd2,5.084784030914307
seg_004ee5,5.087106704711914
seg_004f1f,5.078161239624023
seg_00648a,5.089957237243652
seg_006e4a,5.08620548248291
seg_007a37,5.082627296447754
seg_00a37e,5.0930352210998535
seg_0042cc,5.081952095031738
seg_004314,5.090322017669678
seg_004cd2,5.093784809112549
seg_004ee5,5.096522331237793
seg_004f1f,5.093784809112549
seg_00648a,5.073580741882324
seg_006e4a,5.088459014892578
seg_007a37,5.089957237243652
seg_00a37e,5.075779914855957
seg_00be11,5.095708847045898
seg_004314,5.095337390899658
seg_004cd2,5.133698463439941
seg_004ee5,5.084550380706787
seg_004f1f,5.089846134185791
seg_00648a,5.0875043869018555
seg_006e4a,5.096014976501465
seg_007a37,5.073401927947998
seg_00a37e,5.07420015335083
seg_00be11,5.094374656677246
seg_00c35b,5.08193302154541
seg_004cd2,5.086995601654053
seg_004ee5,5.089846134185791
seg_004f1f,5.087928771972656
seg_00648a,5.070845603942871
seg_006e4a,5.1094865798950195
seg_007a37,5.089957237243652
seg_00a37e,5.080814838409424
seg_00be11,5.08193826675415
seg_00c35b,5.0875043869018555
seg_00cc91,5.089369773864746
seg_004ee5,5.081994533538818
seg_004f1f,5.102938175201416
seg_00648a,5.0796074867248535
seg_006e4a,5.100334644317627
seg_007a37,5.092435836791992
seg_00a37e,5.07598352432251
seg_00be11,5.077370643615723
seg_00c35b,5.070845603942871
seg_00cc91,5.086982727050781
seg_00e5f7,5.097346305847168
seg_004f1f,5.0794243812561035
seg_00648a,5.087106704711914
seg_006e4a,5.081658363342285
seg_007a37,5.093360900878906
seg_00a37e,5.104467868804932
seg_00be11,5.085902214050293
seg_00c35b,5.088870525360107
seg_00cc91,5.087668418884277
seg_00e5f7,5.110241889953613
seg_00f3b9,5.092806339263916
seg_00648a,5.088459014892578
seg_006e4a,5.089059352874756
seg_007a37,5.081658363342285
seg_00a37e,5.088325023651123
seg_00be11,5.127768516540527
seg_00c35b,5.090385437011719
seg_00cc91,5.095186710357666
seg_00e5f7,5.088562488555908
seg_00f3b9,5.142630100250244
seg_010eab,5.0794243812561035
seg_006e4a,5.082627296447754
seg_007a37,5.1127543449401855
seg_00a37e,5.142630100250244
seg_00be11,5.077370643615723
seg_00c35b,5.08620548248291
