seg_id,time_to_failure
seg_00030f,5.803011894226074
seg_0012b5,6.947464942932129
seg_00184e,6.205504894256592
seg_003339,5.363449573516846
seg_0042cc,6.213612079620361
seg_004314,5.43679666519165
seg_004cd2,6.044987678527832
seg_004ee5,5.534000873565674
seg_004f1f,5.415645599365234
seg_00648a,6.045773506164551
seg_006e4a,4.770262718200684
seg_007a37,5.466053009033203
seg_00a37e,4.546529769897461
seg_00be11,4.876436710357666
seg_00c35b,5.2399702072143555
seg_00cc91,5.103309154510498
seg_00e5f7,5.141242027282715
seg_00f3b9,5.39885950088501
seg_010eab,5.645424842834473
seg_0125d9,5.351053714752197
seg_0144cb,5.491009712219238
seg_0165c6,5.600162029266357
seg_016913,5.625518798828125
seg_016cdb,5.659147262573242
seg_017314,5.3843231201171875
seg_01a8dc,5.797245025634766
seg_01c775,5.766352653503418
seg_01ecb0,5.611101150512695
seg_02042f,5.842920780181885
seg_025e78,5.662302494049072
seg_032822,5.81897497177124
seg_0339ca,5.709641456604004
seg_037461,5.733303070068359
seg_038879,6.445975303649902
seg_03d386,6.880428314208984
seg_03d63e,6.857424259185791
seg_03d680,6.8980584144592285
seg_03f380,6.869619846343994
seg_0445d7,6.8827362060546875
seg_046c28,6.880188941955566
seg_0488a1,6.851081848144531
seg_049957,6.579392433166504
seg_04a696,5.728158473968506
seg_04ae38,5.713239669799805
seg_04b87a,5.705607891082764
seg_04cceb,5.697237014770508
seg_04ee93,5.681924343109131
seg_04fd93,5.699865341186523
seg_0536c9,5.68705940246582
seg_055127,5.715325832366943
seg_0012b5,6.86769437789917
seg_00184e,6.573600769042969
seg_003339,7.447475433349609
seg_0042cc,5.667025566101074
seg_004314,6.1668901443481445
seg_004cd2,7.503653526306152
seg_004ee5,5.208220481872559
seg_004f1f,5.150406837463379
seg_00648a,5.657074451446533
seg_006e4a,4.518719673156738
seg_007a37,5.73293399810791
seg_00a37e,4.774296760559082
seg_00be11,4.606389045715332
seg_00c35b,5.020005702972412
seg_00cc91,5.651024341583252
seg_00e5f7,5.820260047912598
seg_00f3b9,5.169796943664551
seg_010eab,5.573764324188232
seg_0125d9,6.025320053100586
seg_0144cb,5.4838128089904785
seg_0165c6,5.397524833679199
seg_016913,5.458962440490723
seg_016cdb,5.816315650939941
seg_017314,5.465338230133057
seg_01a8dc,5.51105260848999
seg_01c775,5.692076683044434
seg_01ecb0,5.785838603973389
seg_02042f,5.878467559814453
seg_025e78,5.495352268218994
seg_032822,5.573617935180664
seg_0339ca,5.661441802978516
seg_037461,5.872905254364014
seg_038879,5.8492279052734375
seg_03d386,6.385871887207031
seg_03d63e,6.863688945770264
seg_03d680,6.807810306549072
seg_03f380,6.872489929199219
seg_0445d7,6.87165641784668
seg_046c28,6.850646018981934
seg_0488a1,6.887214183807373
seg_049957,6.877264976501465
seg_04a696,6.576401233673096
seg_04ae38,5.694438457489014
seg_04b87a,5.673531532287598
seg_04cceb,5.70168924331665
seg_04ee93,5.70674467086792
seg_04fd93,5.728517055511475
seg_0536c9,5.6899847984313965
seg_055127,5.707301139831543
seg_05a1b0,5.676654815673828
seg_00184e,6.918663024902344
seg_003339,8.508384704589844
seg_0042cc,6.453042507171631
seg_004314,6.19999885559082
seg_004cd2,6.4231486320495605
seg_004ee5,5.611599922180176
seg_004f1f,6.293959617614746
seg_00648a,6.379542827606201
seg_006e4a,5.370416641235352
seg_007a37,4.735469818115234
seg_00a37e,6.188376426696777
seg_00be11,4.806273937225342
seg_00c35b,6.104897975921631
seg_00cc91,5.056001663208008
seg_00e5f7,4.377471923828125
seg_00f3b9,5.8704047203063965
seg_010eab,5.574838638305664
seg_0125d9,5.484457969665527
seg_0144cb,5.8474321365356445
seg_0165c6,5.434304714202881
seg_016913,5.49526309967041
seg_016cdb,5.7423882484436035
seg_017314,5.467839241027832
seg_01a8dc,5.4441680908203125
seg_01c775,5.326185703277588
seg_01ecb0,5.704995155334473
seg_02042f,5.7173848152160645
seg_025e78,5.926238059997559
seg_032822,5.571051120758057
seg_0339ca,5.896999835968018
seg_037461,5.77027702331543
seg_038879,5.566469669342041
seg_03d386,5.709008693695068
seg_03d63e,6.385839939117432
seg_03d680,6.853437423706055
seg_03f380,6.81227970123291
seg_0445d7,6.862507343292236
seg_046c28,6.876438140869141
seg_0488a1,6.858053207397461
seg_049957,6.869476795196533
seg_04a696,6.888055801391602
seg_04ae38,6.581860542297363
seg_04b87a,5.7187018394470215
seg_04cceb,5.694179534912109
seg_04ee93,5.7066874504089355
seg_04fd93,5.677453994750977
seg_0536c9,5.695962905883789
seg_055127,5.705633163452148
seg_05a1b0,5.689800262451172
seg_05a4ad,5.72724723815918
seg_003339,6.246931076049805
seg_0042cc,6.276188850402832
seg_004314,5.493398189544678
seg_004cd2,5.455245494842529
seg_004ee5,6.555727005004883
seg_004f1f,5.438642501831055
seg_00648a,6.323263645172119
seg_006e4a,6.6195478439331055
seg_007a37,5.886303901672363
seg_00a37e,5.239262580871582
seg_00be11,5.390288352966309
seg_00c35b,4.71124267578125
seg_00cc91,4.776434898376465
seg_00e5f7,4.415350437164307
seg_00f3b9,5.948330879211426
seg_010eab,5.632669925689697
seg_0125d9,5.079295635223389
seg_0144cb,5.842010974884033
seg_0165c6,5.56406307220459
seg_016913,5.498340606689453
seg_016cdb,5.247259616851807
seg_017314,5.405806541442871
seg_01a8dc,5.387688636779785
seg_01c775,5.730480670928955
seg_01ecb0,5.8689727783203125
seg_02042f,5.722871780395508
seg_025e78,5.772514343261719
seg_032822,5.922223091125488
seg_0339ca,5.642922878265381
seg_037461,5.533559322357178
seg_038879,5.899932861328125
seg_03d386,5.655685901641846
seg_03d63e,6.001077651977539
seg_03d680,6.409717082977295
seg_03f380,6.8558759689331055
seg_0445d7,6.872871398925781
seg_046c28,6.886507034301758
seg_0488a1,6.895219326019287
seg_049957,6.895671844482422
seg_04a696,6.875604152679443
seg_04ae38,6.8633294105529785
seg_04b87a,6.5902252197265625
seg_04cceb,5.685268402099609
seg_04ee93,5.705820560455322
seg_04fd93,5.676385402679443
seg_0536c9,5.719229221343994
seg_055127,5.697339057922363
seg_05a1b0,5.688782215118408
seg_05a4ad,5.701163291931152
seg_05b66a,5.686511039733887
seg_0042cc,6.910836696624756
seg_004314,5.703593730926514
seg_004cd2,7.216176509857178
seg_004ee5,6.41353702545166
seg_004f1f,5.4878387451171875
seg_00648a,5.800483226776123
seg_006e4a,5.666046142578125
seg_007a37,6.322294235229492
seg_00a37e,7.434045314788818
seg_00be11,5.032255172729492
seg_00c35b,4.334346771240234
seg_00cc91,4.8965253829956055
seg_00e5f7,4.615907192230225
seg_00f3b9,5.249385833740234
seg_010eab,5.174258232116699
seg_0125d9,4.505496025085449
seg_0144cb,5.359210014343262
seg_0165c6,5.903904914855957
seg_016913,5.394104957580566
seg_016cdb,5.941953659057617
seg_017314,5.381226062774658
seg_01a8dc,5.471701622009277
seg_01c775,5.726878643035889
seg_01ecb0,5.786802291870117
seg_02042f,5.554401397705078
seg_025e78,5.887665748596191
seg_032822,5.5846757888793945
seg_0339ca,5.704794883728027
seg_037461,5.596188068389893
seg_038879,5.63149356842041
seg_03d386,5.706052780151367
seg_03d63e,5.645249366760254
seg_03d680,5.729456424713135
seg_03f380,6.457798957824707
seg_0445d7,6.886489391326904
seg_046c28,6.866642951965332
seg_0488a1,6.8357625007629395
seg_049957,6.890041351318359
seg_04a696,6.8774566650390625
seg_04ae38,6.865538120269775
seg_04b87a,6.863971710205078
seg_04cceb,6.552721977233887
seg_04ee93,5.686956405639648
seg_04fd93,5.699972152709961
seg_0536c9,5.69844913482666
seg_055127,5.722832202911377
seg_05a1b0,5.704751491546631
seg_05a4ad,5.720029354095459
seg_05b66a,5.693981170654297
seg_05bef4,5.683429718017578
seg_004314,5.844374179840088
seg_004cd2,5.847599506378174
seg_004ee5,7.891222953796387
seg_004f1f,7.623922824859619
seg_00648a,6.96968936920166
seg_006e4a,6.163608551025391
seg_007a37,5.716274261474609
seg_00a37e,5.939732074737549
seg_00be11,4.854047775268555
seg_00c35b,4.792270660400391
seg_00cc91,4.032052040100098
seg_00e5f7,6.279209136962891
seg_00f3b9,4.731856346130371
seg_010eab,5.152182102203369
seg_0125d9,5.263385772705078
seg_0144cb,4.171990871429443
seg_0165c6,5.060587406158447
seg_016913,5.428431510925293
seg_016cdb,5.423398971557617
seg_017314,5.973145484924316
seg_01a8dc,5.770095348358154
seg_01c775,5.545681953430176
seg_01ecb0,5.656023025512695
seg_02042f,5.640778064727783
seg_025e78,5.294999599456787
seg_032822,5.627616882324219
seg_0339ca,5.607133865356445
seg_037461,5.632230758666992
seg_038879,5.843282222747803
seg_03d386,5.921067714691162
seg_03d63e,5.654292106628418
seg_03d680,5.749862194061279
seg_03f380,5.719233989715576
seg_0445d7,6.459109306335449
seg_046c28,6.882993221282959
seg_0488a1,6.850720405578613
seg_049957,6.824747562408447
seg_04a696,6.868630409240723
seg_04ae38,6.8852949142456055
seg_04b87a,6.873534202575684
seg_04cceb,6.861608028411865
seg_04ee93,6.580471992492676
seg_04fd93,5.703793048858643
seg_0536c9,5.681551456451416
seg_055127,5.68872594833374
seg_05a1b0,5.7267351150512695
seg_05a4ad,5.642845153808594
seg_05b66a,5.69057559967041
seg_05bef4,5.675976753234863
seg_05e0d7,5.710820198059082
seg_004cd2,6.024458408355713
seg_004ee5,5.850117206573486
seg_004f1f,7.018255233764648
seg_00648a,8.195886611938477
seg_006e4a,6.32885217666626
seg_007a37,6.198881149291992
seg_00a37e,5.563925743103027
seg_00be11,5.9210333824157715
seg_00c35b,5.29761266708374
seg_00cc91,5.762362003326416
seg_00e5f7,4.6033806800842285
seg_00f3b9,5.678743839263916
seg_010eab,4.239590644836426
seg_0125d9,4.999333381652832
seg_0144cb,4.822376728057861
seg_0165c6,4.213240146636963
seg_016913,5.152156352996826
seg_016cdb,5.518087387084961
seg_017314,5.537327766418457
seg_01a8dc,5.774476528167725
seg_01c775,6.216320037841797
seg_01ecb0,5.732715129852295
seg_02042f,5.506486415863037
seg_025e78,5.402740955352783
seg_032822,5.35902738571167
seg_0339ca,5.646585464477539
seg_037461,5.811279296875
seg_038879,5.71536111831665
seg_03d386,5.914162635803223
seg_03d63e,5.466481685638428
seg_03d680,5.844310760498047
seg_03f380,5.744808673858643
seg_0445d7,5.48540735244751
seg_046c28,6.387914657592773
seg_0488a1,6.868696212768555
seg_049957,6.8731513023376465
seg_04a696,6.817837715148926
seg_04ae38,6.839446067810059
seg_04b87a,6.850678443908691
seg_04cceb,6.8877058029174805
seg_04ee93,6.895516872406006
seg_04fd93,6.592758655548096
seg_0536c9,5.716542720794678
seg_055127,5.689694881439209
seg_05a1b0,5.689911842346191
seg_05a4ad,5.679893970489502
seg_05b66a,5.722868919372559
seg_05bef4,5.649023056030273
seg_05e0d7,5.697266101837158
seg_05f126,5.709996223449707
seg_004ee5,5.530832290649414
seg_004f1f,6.232931613922119
seg_00648a,6.460219860076904
seg_006e4a,5.615342617034912
seg_007a37,6.16235876083374
seg_00a37e,5.5123443603515625
seg_00be11,5.511379241943359
seg_00c35b,7.449459552764893
seg_00cc91,5.160067558288574
seg_00e5f7,6.559147834777832
seg_00f3b9,5.002479553222656
seg_010eab,4.833348274230957
seg_0125d9,4.112149715423584
seg_0144cb,5.612923622131348
seg_0165c6,4.370548248291016
seg_016913,4.789825439453125
seg_016cdb,5.522562026977539
seg_017314,5.633967399597168
seg_01a8dc,5.473521709442139
seg_01c775,5.6814141273498535
seg_01ecb0,5.482974052429199
seg_02042f,5.42067289352417
seg_025e78,5.591367721557617
seg_032822,5.461936950683594
seg_0339ca,5.977575302124023
seg_037461,5.586092948913574
seg_038879,5.921029090881348
seg_03d386,5.970986843109131
seg_03d63e,5.68865442276001
seg_03d680,5.548996448516846
seg_03f380,5.668534278869629
seg_0445d7,5.741769313812256
seg_046c28,5.878501892089844
seg_0488a1,6.484261512756348
seg_049957,6.871333599090576
seg_04a696,6.890079975128174
seg_04ae38,6.855355262756348
seg_04b87a,6.862377166748047
seg_04cceb,6.88381814956665
seg_04ee93,6.883511543273926
seg_04fd93,6.823923110961914
seg_0536c9,6.573829650878906
seg_055127,5.709442138671875
seg_05a1b0,5.680423736572266
seg_05a4ad,5.6564178466796875
seg_05b66a,5.706446647644043
seg_05bef4,5.704698085784912
seg_05e0d7,5.699280738830566
seg_05f126,5.662493705749512
seg_05f9d6,5.686214447021484
seg_004f1f,6.731054306030273
seg_00648a,6.603165626525879
seg_006e4a,5.392026424407959
seg_007a37,7.089498043060303
seg_00a37e,5.718262672424316
seg_00be11,6.1150593757629395
seg_00c35b,6.202527046203613
seg_00cc91,5.564777374267578
seg_00e5f7,4.357913970947266
seg_00f3b9,5.4304656982421875
seg_010eab,5.084752082824707
seg_0125d9,4.243999481201172
seg_0144cb,4.451101303100586
seg_0165c6,4.266273498535156
seg_016913,4.294496059417725
seg_016cdb,4.558199882507324
seg_017314,6.221019744873047
seg_01a8dc,6.0878729820251465
seg_01c775,5.373194217681885
seg_01ecb0,5.470506191253662
seg_02042f,5.771885395050049
seg_025e78,5.707864761352539
seg_032822,5.252564907073975
seg_0339ca,5.490643501281738
seg_037461,5.452341079711914
seg_038879,5.797214031219482
seg_03d386,5.554596424102783
seg_03d63e,5.662092685699463
seg_03d680,5.598440170288086
seg_03f380,5.543056488037109
seg_0445d7,5.4121527671813965
seg_046c28,5.503750801086426
seg_0488a1,5.661242961883545
seg_049957,6.538426399230957
seg_04a696,6.877614498138428
seg_04ae38,6.886900901794434
seg_04b87a,6.867571830749512
seg_04cceb,6.869233131408691
seg_04ee93,6.898965358734131
seg_04fd93,6.869445323944092
seg_0536c9,6.890250205993652
seg_055127,6.588087558746338
seg_05a1b0,5.696887969970703
seg_05a4ad,5.706776142120361
seg_05b66a,5.70420503616333
seg_05bef4,5.699171543121338
seg_05e0d7,5.712067604064941
seg_05f126,5.711792945861816
seg_05f9d6,5.689980983734131
seg_060ce4,5.712096691131592
seg_00648a,6.622866153717041
seg_006e4a,8.546957015991211
seg_007a37,6.047061920166016
seg_00a37e,6.293638229370117
seg_00be11,5.443580150604248
seg_00c35b,6.768797874450684
seg_00cc91,6.338682174682617
seg_00e5f7,5.627401351928711
seg_00f3b9,6.348432540893555
seg_010eab,5.792530059814453
seg_0125d9,4.762239456176758
seg_0144cb,6.023547649383545
seg_0165c6,6.446941375732422
seg_016913,4.920466899871826
seg_016cdb,5.253192901611328
seg_017314,4.346653461456299
seg_01a8dc,5.834333896636963
seg_01c775,5.5807719230651855
seg_01ecb0,5.822858810424805
seg_02042f,5.445740699768066
seg_025e78,5.461331367492676
seg_032822,5.432677268981934
seg_0339ca,5.570855140686035
seg_037461,5.362074375152588
seg_038879,5.5974931716918945
seg_03d386,5.8340559005737305
seg_03d63e,5.709865570068359
seg_03d680,5.697946071624756
seg_03f380,6.004860877990723
seg_0445d7,5.9077677726745605
seg_046c28,5.591578006744385
seg_0488a1,5.551177024841309
seg_049957,5.877705097198486
seg_04a696,6.520148754119873
seg_04ae38,6.823849678039551
seg_04b87a,6.849858283996582
seg_04cceb,6.8620734214782715
seg_04ee93,6.873318672180176
seg_04fd93,6.872654438018799
seg_0536c9,6.827517032623291
seg_055127,6.870924472808838
seg_05a1b0,6.5441813468933105
seg_05a4ad,5.696609973907471
seg_05b66a,5.695743083953857
seg_05bef4,5.707063674926758
seg_05e0d7,5.721594333648682
seg_05f126,5.693370819091797
seg_05f9d6,5.716753005981445
seg_060ce4,5.687891483306885
seg_061a33,5.672815322875977
seg_006e4a,5.982332706451416
seg_007a37,5.656306266784668
seg_00a37e,5.285355567932129
seg_00be11,6.296422958374023
seg_00c35b,5.793080806732178
seg_00cc91,5.218437671661377
seg_00e5f7,5.1365885734558105
seg_00f3b9,6.545889377593994
seg_010eab,5.759740352630615
seg_0125d9,5.146932601928711
seg_0144cb,4.795648097991943
seg_0165c6,5.680964469909668
seg_016913,5.072458744049072
seg_016cdb,5.127541542053223
seg_017314,4.722095489501953
seg_01a8dc,4.3938984870910645
seg_01c775,5.421290874481201
seg_01ecb0,5.399402618408203
seg_02042f,5.45120096206665
seg_025e78,5.523994445800781
seg_032822,5.385246276855469
seg_0339ca,5.464997291564941
seg_037461,5.400642395019531
seg_038879,5.57191276550293
seg_03d386,5.614348411560059
seg_03d63e,5.58758020401001
seg_03d680,5.744687557220459
seg_03f380,5.797704219818115
seg_0445d7,5.658762454986572
seg_046c28,5.757084846496582
