seg_id,time_to_failure
seg_00030f,5.336440086364746
seg_0012b5,5.346835136413574
seg_00184e,5.462398529052734
seg_003339,5.46095085144043
seg_0042cc,5.604427814483643
seg_004314,5.511104106903076
seg_004cd2,5.41220760345459
seg_004ee5,5.3813395500183105
seg_004f1f,5.377955913543701
seg_00648a,5.4425740242004395
seg_006e4a,5.546335697174072
seg_007a37,5.580092430114746
seg_00a37e,5.4164652824401855
seg_00be11,5.383993148803711
seg_00c35b,5.332279682159424
seg_00cc91,5.545639514923096
seg_00e5f7,5.583980560302734
seg_00f3b9,5.385435581207275
seg_010eab,5.383162021636963
seg_0125d9,5.470460891723633
seg_0144cb,5.435609340667725
seg_0165c6,5.385430812835693
seg_016913,5.357370376586914
seg_016cdb,5.4684739112854
seg_017314,5.563626766204834
seg_01a8dc,5.506208896636963
seg_01c775,5.276098251342773
seg_01ecb0,5.47299861907959
seg_02042f,5.197249889373779
seg_025e78,5.282289981842041
seg_032822,5.311308860778809
seg_0339ca,5.641261577606201
seg_037461,5.6199235916137695
seg_038879,5.626736164093018
seg_03d386,5.531577110290527
seg_03d63e,5.673125267028809
seg_03d680,5.406522274017334
seg_03f380,5.4772186279296875
seg_0445d7,5.425922393798828
seg_046c28,5.460616588592529
seg_0488a1,5.306708335876465
seg_049957,5.586749076843262
seg_04a696,5.452052593231201
seg_04ae38,5.640038013458252
seg_04b87a,5.382223606109619
seg_04cceb,5.449028491973877
seg_04ee93,5.459416389465332
seg_04fd93,5.451554298400879
seg_0536c9,5.457938194274902
seg_055127,5.293443202972412
seg_05a1b0,5.4350690841674805
seg_05a4ad,5.4589715003967285
seg_05b66a,5.484947204589844
seg_05bef4,5.397337913513184
seg_05e0d7,5.4939703941345215
seg_05f126,5.484417915344238
seg_05f9d6,5.437862873077393
seg_060ce4,5.43952751159668
seg_061a33,5.43102502822876
seg_0620e6,5.457015514373779
seg_063865,5.46605110168457
seg_065588,5.443971633911133
seg_06893f,5.470970630645752
seg_06b8c9,5.4578070640563965
seg_06bbc5,5.420228958129883
seg_06d4a2,5.446372985839844
seg_06d7ba,5.453151226043701
seg_070bb0,5.432570934295654
seg_071067,5.395424842834473
seg_073696,5.5036516189575195
seg_075340,5.459752082824707
seg_075f77,5.393316745758057
seg_0775a7,5.47610330581665
seg_077b7e,5.434511661529541
seg_079e34,5.487087249755859
seg_07c815,5.43194580078125
seg_07cd72,5.533465385437012
seg_07f37c,5.348989486694336
seg_07f8df,5.466047763824463
seg_07fc6d,5.54947566986084
seg_086a61,5.423863410949707
seg_0870ab,5.488926887512207
seg_0879a8,5.437455177307129
seg_08b136,5.417623996734619
seg_08f441,5.4210052490234375
seg_08fd5b,5.460897922515869
seg_091c9d,5.416300296783447
seg_093a0a,5.42888879776001
seg_0968f1,5.476561069488525
seg_0981f3,5.440223217010498
seg_09dd59,5.51387357711792
seg_09ed4e,5.461696147918701
seg_09f0ff,5.460066318511963
seg_0a0fbb,5.346607685089111
seg_0a1bd0,5.482718467712402
seg_0a42ba,5.562437534332275
seg_0a45a1,5.842944145202637
seg_0a97c4,5.409604549407959
seg_0aa0fb,5.433392524719238
seg_0b07c7,5.41793966293335
seg_0012b5,5.453614234924316
seg_00184e,5.468676567077637
seg_003339,5.400399684906006
seg_0042cc,5.08557653427124
seg_004314,5.515192031860352
seg_004cd2,5.447615623474121
seg_004ee5,5.389163017272949
seg_004f1f,5.303822040557861
seg_00648a,5.474411487579346
seg_006e4a,5.274585247039795
seg_007a37,5.490700721740723
seg_00a37e,5.429398536682129
seg_00be11,5.491367816925049
seg_00c35b,5.259437561035156
