seg_id,time_to_failure
seg_00030f,5.773299217224121
seg_0012b5,5.8533735275268555
seg_00184e,5.839763164520264
seg_003339,5.791571617126465
seg_0042cc,5.798468112945557
seg_004314,5.930917263031006
seg_004cd2,5.828325271606445
seg_004ee5,5.745556831359863
seg_004f1f,5.789365291595459
seg_00648a,5.807682514190674
seg_0012b5,5.785799980163574
seg_00184e,6.05484676361084
seg_003339,5.920872211456299
seg_0042cc,5.989923000335693
seg_004314,5.977086544036865
seg_004cd2,5.778391361236572
seg_004ee5,5.913971900939941
seg_004f1f,5.749772071838379
seg_00648a,5.85693883895874
seg_006e4a,5.831112384796143
seg_00184e,5.639113903045654
seg_003339,5.858808517456055
seg_0042cc,5.763647556304932
seg_004314,5.921053409576416
seg_004cd2,5.811635971069336
seg_004ee5,5.802319526672363
seg_004f1f,5.899711608886719
seg_00648a,5.739019870758057
seg_006e4a,5.639113903045654
seg_007a37,5.854214668273926
seg_003339,5.749147891998291
seg_0042cc,6.056828022003174
seg_004314,5.954951286315918
seg_004cd2,6.271072864532471
seg_004ee5,5.753085136413574
seg_004f1f,5.899012565612793
seg_00648a,5.743001937866211
seg_006e4a,5.984591484069824
seg_007a37,5.789957046508789
seg_00a37e,5.977086544036865
seg_0042cc,5.648813724517822
seg_004314,5.930917263031006
seg_004cd2,6.4875688552856445
seg_004ee5,5.782921314239502
seg_004f1f,5.768630504608154
seg_00648a,5.792767524719238
seg_006e4a,5.85693883895874
seg_007a37,5.879242897033691
seg_00a37e,5.782921314239502
seg_00be11,5.742922306060791
seg_004314,5.781833171844482
seg_004cd2,5.639113903045654
seg_004ee5,5.749147891998291
seg_004f1f,5.745556831359863
seg_00648a,5.842046737670898
seg_006e4a,5.705364227294922
seg_007a37,5.755060195922852
seg_00a37e,5.832476615905762
seg_00be11,5.951045036315918
seg_00c35b,5.821916103363037
seg_004cd2,5.858808517456055
seg_004ee5,5.963426113128662
seg_004f1f,5.848764419555664
seg_00648a,5.869465351104736
seg_006e4a,5.8533735275268555
seg_007a37,5.984591484069824
seg_00a37e,5.639113903045654
seg_00be11,5.840944766998291
seg_00c35b,5.913971900939941
seg_00cc91,5.840944766998291
seg_004ee5,5.869465351104736
seg_004f1f,5.984591484069824
seg_00648a,5.854214668273926
seg_006e4a,5.72036600112915
seg_007a37,5.8950724601745605
seg_00a37e,5.895045280456543
seg_00be11,5.782921314239502
seg_00c35b,5.633600234985352
seg_00cc91,5.802707195281982
seg_00e5f7,5.791402339935303
seg_004f1f,6.092828273773193
seg_00648a,5.791571617126465
seg_006e4a,5.722352504730225
seg_007a37,5.725859642028809
seg_00a37e,5.868650913238525
seg_00be11,5.968565940856934
seg_00c35b,5.729681015014648
seg_00cc91,5.843474388122559
seg_00e5f7,5.749772071838379
seg_00f3b9,5.944869518280029
seg_00648a,5.805599212646484
seg_006e4a,5.725859642028809
seg_007a37,5.768630504608154
seg_00a37e,5.941151142120361
seg_00be11,5.6207709312438965
seg_00c35b,5.879242897033691
seg_00cc91,5.754173755645752
seg_00e5f7,5.711514472961426
seg_00f3b9,5.795375347137451
seg_010eab,6.4875688552856445
seg_006e4a,5.989923000335693
seg_007a37,5.777781009674072
seg_00a37e,5.754173755645752
seg_00be11,5.777781009674072
seg_00c35b,5.846607685089111
seg_00cc91,5.812716007232666
seg_00e5f7,5.742922306060791
seg_00f3b9,5.633600234985352
seg_010eab,5.874645233154297
seg_0125d9,5.802319526672363
seg_007a37,6.056828022003174
seg_00a37e,5.750218868255615
seg_00be11,5.738320827484131
seg_00c35b,6.146970748901367
seg_00cc91,5.754173755645752
seg_00e5f7,5.722352504730225
seg_00f3b9,5.729681015014648
seg_010eab,5.856713771820068
seg_0125d9,5.879242897033691
seg_0144cb,5.921767711639404
