seg_id,time_to_failure
seg_00030f,5.016643524169922
seg_0012b5,5.014877796173096
seg_00184e,5.013495922088623
seg_003339,5.0176239013671875
seg_0042cc,5.017704963684082
seg_004314,5.016894340515137
seg_004cd2,5.017294883728027
seg_004ee5,5.015070915222168
seg_004f1f,5.016023635864258
seg_00648a,5.016602993011475
seg_0012b5,5.016894340515137
seg_00184e,5.017351150512695
seg_003339,5.016974449157715
seg_0042cc,5.017688751220703
seg_004314,5.013818740844727
seg_004cd2,5.014087200164795
seg_004ee5,5.016894340515137
seg_004f1f,5.0167365074157715
seg_00648a,5.015722274780273
seg_006e4a,5.017951488494873
seg_00184e,5.017958164215088
seg_003339,5.016250133514404
seg_0042cc,5.017062664031982
seg_004314,5.016796588897705
seg_004cd2,5.015864849090576
seg_004ee5,5.016734600067139
seg_004f1f,5.016088008880615
seg_00648a,5.0171799659729
seg_006e4a,5.01725959777832
seg_007a37,5.015395641326904
seg_003339,5.015689373016357
seg_0042cc,5.015070915222168
seg_004314,5.0136823654174805
seg_004cd2,5.015632152557373
seg_004ee5,5.017522811889648
seg_004f1f,5.015732765197754
seg_00648a,5.015555381774902
seg_006e4a,5.014684677124023
seg_007a37,5.016391754150391
seg_00a37e,5.016291618347168
seg_0042cc,5.015677452087402
seg_004314,5.0169997215271
seg_004cd2,5.017131805419922
seg_004ee5,5.017603397369385
seg_004f1f,5.014874458312988
seg_00648a,5.0163726806640625
seg_006e4a,5.016064167022705
seg_007a37,5.015987396240234
seg_00a37e,5.016870975494385
seg_00be11,5.017704963684082
seg_004314,5.016651630401611
seg_004cd2,5.0167765617370605
seg_004ee5,5.015318870544434
seg_004f1f,5.016459941864014
seg_00648a,5.0159592628479
seg_006e4a,5.014599800109863
seg_007a37,5.014830112457275
seg_00a37e,5.016974449157715
seg_00be11,5.016139030456543
seg_00c35b,5.016291618347168
seg_004cd2,5.014822483062744
seg_004ee5,5.016910552978516
seg_004f1f,5.016391754150391
seg_00648a,5.0162177085876465
seg_006e4a,5.015398025512695
seg_007a37,5.017319202423096
seg_00a37e,5.017370223999023
seg_00be11,5.014877796173096
seg_00c35b,5.016296863555908
seg_00cc91,5.014599800109863
seg_004ee5,5.017248630523682
seg_004f1f,5.014874458312988
seg_00648a,5.016459941864014
seg_006e4a,5.0161333084106445
seg_007a37,5.017704963684082
seg_00a37e,5.016901969909668
seg_00be11,5.013818740844727
seg_00c35b,5.015318870544434
seg_00cc91,5.015904903411865
seg_00e5f7,5.013314247131348
seg_004f1f,5.017951488494873
seg_00648a,5.0152201652526855
seg_006e4a,5.016383647918701
seg_007a37,5.016250133514404
seg_00a37e,5.013495922088623
seg_00be11,5.017062664031982
seg_00c35b,5.016023635864258
seg_00cc91,5.014353275299072
seg_00e5f7,5.015732765197754
seg_00f3b9,5.017138957977295
seg_00648a,5.015985012054443
seg_006e4a,5.014822483062744
seg_007a37,5.0167765617370605
seg_00a37e,5.015902042388916
seg_00be11,5.0159592628479
seg_00c35b,5.015070915222168
seg_00cc91,5.013495922088623
seg_00e5f7,5.017368793487549
seg_00f3b9,5.017107963562012
seg_010eab,5.01679801940918
seg_006e4a,5.0161333084106445
seg_007a37,5.015399932861328
seg_00a37e,5.0152201652526855
seg_00be11,5.016459941864014
seg_00c35b,5.01646614074707
seg_00cc91,5.0161333084106445
seg_00e5f7,5.017323970794678
seg_00f3b9,5.015689373016357
seg_010eab,5.0152201652526855
seg_0125d9,5.0171799659729
seg_007a37,5.0167975425720215
seg_00a37e,5.017322540283203
seg_00be11,5.016717910766602
seg_00c35b,5.017958164215088
seg_00cc91,5.013305187225342
seg_00e5f7,5.016691207885742
seg_00f3b9,5.014830112457275
seg_010eab,5.015929698944092
seg_0125d9,5.01658821105957
seg_0144cb,5.016872406005859
seg_00a37e,5.016772747039795
seg_00be11,5.016565322875977
seg_00c35b,5.016974449157715
seg_00cc91,5.015929698944092
seg_00e5f7,5.017370223999023
seg_00f3b9,5.017319202423096
seg_010eab,5.0166425704956055
seg_0125d9,5.017322540283203
seg_0144cb,5.016170024871826
seg_0165c6,5.016459941864014
seg_00be11,5.016250133514404
seg_00c35b,5.016874313354492
seg_00cc91,5.0161356925964355
seg_00e5f7,5.016224384307861
seg_00f3b9,5.017096042633057
seg_010eab,5.016628265380859
seg_0125d9,5.017985820770264
seg_0144cb,5.0152201652526855
seg_0165c6,5.017208099365234
seg_016913,5.01679801940918
seg_00c35b,5.016690731048584
seg_00cc91,5.014959335327148
seg_00e5f7,5.015874862670898
seg_00f3b9,5.016565322875977
seg_010eab,5.015572547912598
seg_0125d9,5.015318870544434
seg_0144cb,5.014832496643066
seg_0165c6,5.016651630401611
seg_016913,5.0167975425720215
seg_016cdb,5.016383647918701
seg_00cc91,5.014832496643066
seg_00e5f7,5.015837669372559
seg_00f3b9,5.016018390655518
seg_010eab,5.015100002288818
seg_0125d9,5.016486167907715
seg_0144cb,5.015533447265625
seg_0165c6,5.015567302703857
seg_016913,5.016250133514404
