seg_id,time_to_failure
seg_00030f,2.3554909229278564
seg_0012b5,4.698381423950195
seg_00184e,4.054064750671387
seg_003339,2.710157871246338
seg_0042cc,1.3375091552734375
seg_004314,1.933572769165039
seg_004cd2,4.534780502319336
seg_004ee5,1.8791708946228027
seg_004f1f,5.955220699310303
seg_00648a,5.8330583572387695
seg_006e4a,5.8552961349487305
seg_007a37,6.389366149902344
seg_00a37e,6.561718940734863
seg_00be11,7.373734474182129
seg_00c35b,8.170775413513184
seg_00cc91,5.803570747375488
seg_00e5f7,7.316736221313477
seg_00f3b9,3.267812490463257
seg_010eab,5.153031349182129
seg_0125d9,5.6676483154296875
seg_0144cb,4.448793411254883
seg_0165c6,5.3532209396362305
seg_016913,5.019213676452637
seg_016cdb,2.982248306274414
seg_017314,4.117306232452393
seg_01a8dc,4.038910388946533
seg_01c775,6.252971649169922
seg_01ecb0,6.390886306762695
seg_02042f,4.570216178894043
seg_025e78,6.686497688293457
seg_032822,5.550176620483398
seg_0339ca,4.5443115234375
seg_037461,6.327009201049805
seg_038879,5.107817649841309
seg_03d386,6.813547134399414
seg_03d63e,7.644244194030762
seg_03d680,6.3002119064331055
seg_03f380,7.8253583908081055
seg_0445d7,7.322101593017578
seg_046c28,6.071771621704102
seg_0488a1,7.30766487121582
seg_049957,6.647789001464844
seg_04a696,5.445202827453613
seg_04ae38,5.744645118713379
seg_04b87a,6.864306449890137
seg_04cceb,5.767051696777344
seg_04ee93,6.277371406555176
seg_04fd93,5.903342247009277
seg_0536c9,5.623506546020508
seg_055127,5.887192726135254
seg_0012b5,5.682697296142578
seg_00184e,2.7752974033355713
seg_003339,1.2866795063018799
seg_0042cc,7.901729583740234
seg_004314,6.973639488220215
seg_004cd2,1.8772634267807007
seg_004ee5,5.0129313468933105
seg_004f1f,1.1385471820831299
seg_00648a,7.129315376281738
seg_006e4a,4.577082633972168
seg_007a37,5.746548652648926
seg_00a37e,5.812011241912842
seg_00be11,8.117871284484863
seg_00c35b,5.093284606933594
seg_00cc91,6.484821319580078
seg_00e5f7,4.9995036125183105
seg_00f3b9,5.125260353088379
seg_010eab,3.4564061164855957
seg_0125d9,5.56447696685791
seg_0144cb,4.183119297027588
seg_0165c6,5.264273643493652
seg_016913,4.869143962860107
