seg_id,time_to_failure
seg_1ef708,3.977185010910034
seg_90e904,2.9904098510742188
seg_90bf60,9.229366302490234
seg_7428e7,5.619103908538818
seg_afa4a1,7.786889553070068
seg_d26f7d,11.00365924835205
seg_f3063a,5.879644870758057
seg_aee7c0,7.795709133148193
seg_218049,2.9875707626342773
seg_74b3bd,5.752274990081787
seg_2313d1,4.39357328414917
seg_ed7741,9.183584213256836
seg_db90c0,3.525047540664673
seg_bf1430,5.330511093139648
seg_e71dda,4.799667835235596
seg_dcf242,5.191899299621582
seg_a99161,3.3125836849212646
seg_c3f672,7.7584052085876465
seg_71c9e9,3.2573366165161133
seg_69a53e,5.6010942459106445
seg_b5a447,6.432760715484619
seg_718b53,2.9444260597229004
seg_461b63,3.6426522731781006
seg_60df2a,6.16750955581665
seg_750d20,5.338662624359131
seg_af703b,10.541423797607422
seg_fdd50e,1.5708284378051758
seg_d1abaa,10.589009284973145
seg_7c88d1,2.9966795444488525
seg_70edf5,6.1949262619018555
seg_b9bdd7,4.094860553741455
seg_a5934a,9.761720657348633
seg_d0c8e2,3.666891574859619
seg_dceeca,3.192469835281372
seg_0b07c7,5.354201793670654
seg_d47aba,3.0407395362854004
seg_d795ab,6.452254772186279
seg_695380,2.9962258338928223
seg_76f76d,4.847926616668701
seg_696621,4.014653205871582
seg_0775a7,2.4577724933624268
seg_b44c2e,7.271589756011963
seg_94ecad,9.253816604614258
seg_d1eee8,9.869487762451172
seg_b78883,10.989336967468262
seg_0a0fbb,10.124931335449219
seg_5bfbf0,4.114530086517334
seg_63c8e4,11.230161666870117
seg_6968c8,3.968491554260254
seg_ca8389,3.628718137741089
seg_d5b100,3.2034976482391357
seg_f679c6,7.941668510437012
seg_9d57a1,7.3565993309021
seg_890181,6.156571388244629
seg_e7ced6,8.367853164672852
seg_00184e,5.771683216094971
seg_fb74f0,6.581272125244141
seg_1db8e8,9.549696922302246
seg_750c93,3.1647090911865234
seg_456149,8.822728157043457
seg_83bef8,4.338253021240234
seg_bcc8f1,5.878848075866699
seg_eacccf,3.290496349334717
seg_13468a,4.405182361602783
seg_073696,9.305519104003906
seg_e10d3b,8.917064666748047
seg_d1a281,4.906692028045654
seg_4eef28,8.5464448928833
seg_d9d0e4,4.490328311920166
seg_7aeca4,7.289191722869873
seg_a88dde,7.785266399383545
seg_1d596d,3.6359457969665527
seg_b42170,3.303917169570923
seg_71b975,3.6418938636779785
seg_ee2781,9.0306978225708
seg_6c909f,2.879711389541626
seg_222c5f,3.5292789936065674
seg_2ea616,3.9952328205108643
seg_7020c5,6.725773334503174
seg_ee7224,3.4952220916748047
seg_ba5e7e,3.2949066162109375
seg_a6e99c,1.9075335264205933
seg_df45b0,6.353373050689697
seg_ed7f69,3.9171130657196045
seg_77e7bf,3.5234341621398926
seg_e96140,3.9533421993255615
seg_7fd3a3,3.4794602394104004
seg_19515c,4.843893527984619
seg_2005a7,4.703173637390137
seg_77ea14,3.4845023155212402
seg_bb6fcb,5.51853084564209
seg_593c34,3.6840620040893555
seg_5ef47e,5.97883939743042
seg_2f60db,8.489104270935059
seg_7f5b6f,10.178815841674805
seg_0c9aa8,9.93044376373291
seg_361f5a,10.455933570861816
seg_b13fb9,5.112570285797119
seg_0aa0fb,6.542675018310547
seg_29a073,4.383678436279297
seg_3b7175,3.7159335613250732
seg_be0cdc,3.4252407550811768
seg_2c5e9f,5.8572797775268555
seg_1a0e94,9.591351509094238
seg_dad4f2,6.577454566955566
seg_166f70,10.884653091430664
seg_563059,7.068508625030518
seg_428d66,3.653597831726074
seg_b782c7,7.700555324554443
seg_7bf143,2.830185651779175
seg_3e87b4,1.5904563665390015
seg_c3f8d7,4.365234851837158
seg_0536c9,2.8783440589904785
seg_65fbac,7.790634632110596
seg_e0c329,3.611391067504883
seg_0b54ac,3.35125994682312
seg_60ab20,10.074143409729004
