seg_id,time_to_failure
seg_00030f,5.137413501739502
seg_0012b5,5.157434463500977
seg_00184e,5.107059001922607
seg_003339,5.208332061767578
seg_0042cc,5.089291095733643
seg_004314,5.183083534240723
seg_004cd2,5.128806114196777
seg_004ee5,5.102475166320801
seg_004f1f,5.08804178237915
seg_00648a,4.979963779449463
seg_006e4a,5.019435882568359
seg_007a37,5.105833530426025
seg_00a37e,5.2484660148620605
seg_00be11,4.874702453613281
seg_00c35b,5.063413143157959
seg_00cc91,5.0615315437316895
seg_00e5f7,5.204746246337891
seg_00f3b9,5.163115978240967
seg_010eab,5.137527942657471
seg_0125d9,5.162438869476318
seg_0144cb,5.202958106994629
seg_0165c6,5.188032627105713
seg_016913,5.223886966705322
seg_016cdb,5.190141677856445
seg_017314,5.143588542938232
seg_01a8dc,5.133543968200684
seg_01c775,5.160421848297119
seg_01ecb0,5.213246822357178
seg_02042f,5.178144931793213
seg_025e78,5.142807483673096
seg_032822,5.150475025177002
seg_0339ca,5.10964298248291
seg_037461,5.1853461265563965
seg_038879,5.255863666534424
seg_03d386,5.225764274597168
seg_03d63e,5.232806205749512
seg_03d680,5.273726940155029
seg_03f380,5.234007835388184
seg_0445d7,5.226348876953125
seg_046c28,5.280405044555664
seg_0488a1,5.250627517700195
seg_049957,5.289021015167236
seg_04a696,5.204489707946777
seg_04ae38,5.2046003341674805
seg_04b87a,5.225560188293457
seg_04cceb,5.230072975158691
seg_04ee93,5.212651252746582
seg_04fd93,5.211799144744873
seg_0536c9,5.209516525268555
seg_055127,5.215739727020264
seg_0012b5,5.1508402824401855
seg_00184e,5.0383524894714355
seg_003339,5.077925205230713
seg_0042cc,5.112499237060547
seg_004314,5.140009880065918
seg_004cd2,4.927682876586914
seg_004ee5,5.154448509216309
seg_004f1f,5.057204246520996
seg_00648a,4.9589691162109375
seg_006e4a,5.009154796600342
seg_007a37,4.9223833084106445
seg_00a37e,4.978557586669922
seg_00be11,5.110273361206055
seg_00c35b,5.076299667358398
seg_00cc91,4.95656156539917
seg_00e5f7,4.900944232940674
seg_00f3b9,5.227019309997559
seg_010eab,5.204648017883301
seg_0125d9,5.1254801750183105
seg_0144cb,5.184943675994873
seg_0165c6,5.155714511871338
seg_016913,5.140301704406738
seg_016cdb,5.114541530609131
seg_017314,5.138323783874512
seg_01a8dc,5.160846710205078
seg_01c775,5.141511917114258
seg_01ecb0,5.134069919586182
seg_02042f,5.096216201782227
seg_025e78,5.160733699798584
seg_032822,5.204832553863525
seg_0339ca,5.115904808044434
seg_037461,5.162415027618408
seg_038879,5.107358932495117
seg_03d386,5.24300479888916
seg_03d63e,5.231566429138184
seg_03d680,5.262324810028076
seg_03f380,5.2459611892700195
seg_0445d7,5.237765789031982
seg_046c28,5.214346885681152
seg_0488a1,5.242302894592285
seg_049957,5.225785732269287
seg_04a696,5.250391960144043
seg_04ae38,5.209404945373535
seg_04b87a,5.202605247497559
seg_04cceb,5.197570323944092
seg_04ee93,5.218603610992432
seg_04fd93,5.210990905761719
seg_0536c9,5.220086097717285
seg_055127,5.211452960968018
seg_05a1b0,5.212337970733643
seg_00184e,5.13588809967041
seg_003339,5.166567325592041
seg_0042cc,5.087488651275635
seg_004314,5.160879611968994
seg_004cd2,5.1902031898498535
seg_004ee5,5.07047176361084
seg_004f1f,5.040957450866699
seg_00648a,5.024806499481201
seg_006e4a,4.959015846252441
seg_007a37,5.172570705413818
seg_00a37e,5.013598442077637
seg_00be11,5.04627799987793
seg_00c35b,5.063266277313232
seg_00cc91,5.1444902420043945
seg_00e5f7,5.095510482788086
seg_00f3b9,4.861719608306885
seg_010eab,5.120445251464844
seg_0125d9,5.146775245666504
seg_0144cb,5.193706035614014
seg_0165c6,5.089033126831055
seg_016913,5.169731140136719
seg_016cdb,5.162499904632568
seg_017314,5.1548943519592285
seg_01a8dc,5.19437837600708
seg_01c775,5.152910232543945
seg_01ecb0,5.177835941314697
seg_02042f,5.228017330169678
seg_025e78,5.202625274658203
seg_032822,5.111733436584473
seg_0339ca,5.217806339263916
seg_037461,5.244015693664551
seg_038879,5.104790210723877
seg_03d386,5.079202651977539
seg_03d63e,5.192240238189697
seg_03d680,5.247974395751953
seg_03f380,5.234915733337402
seg_0445d7,5.252098083496094
seg_046c28,5.234663963317871
seg_0488a1,5.212311267852783
seg_049957,5.240752696990967
seg_04a696,5.219851016998291
seg_04ae38,5.244630813598633
seg_04b87a,5.22924280166626
seg_04cceb,5.221869468688965
seg_04ee93,5.2047247886657715
seg_04fd93,5.2138285636901855
seg_0536c9,5.242485046386719
seg_055127,5.242483615875244
seg_05a1b0,5.201986789703369
seg_05a4ad,5.171646595001221
seg_003339,5.142873287200928
seg_0042cc,5.055487632751465
seg_004314,5.082432746887207
seg_004cd2,5.204921722412109
seg_004ee5,5.089309215545654
seg_004f1f,5.220344066619873
seg_00648a,5.066623687744141
seg_006e4a,5.107118606567383
seg_007a37,5.066962242126465
seg_00a37e,5.006297588348389
seg_00be11,5.066246032714844
seg_00c35b,5.129709720611572
seg_00cc91,5.122614860534668
seg_00e5f7,5.159316062927246
seg_00f3b9,5.088791370391846
seg_010eab,4.9224066734313965
seg_0125d9,5.028194904327393
seg_0144cb,5.1684064865112305
seg_0165c6,5.153564929962158
seg_016913,5.132221698760986
seg_016cdb,5.176401138305664
seg_017314,5.194983005523682
seg_01a8dc,5.15567684173584
seg_01c775,5.198675632476807
seg_01ecb0,5.183647632598877
seg_02042f,5.1211323738098145
seg_025e78,5.18073844909668
seg_032822,5.149548530578613
seg_0339ca,5.2513298988342285
seg_037461,5.1964945793151855
seg_038879,5.198247909545898
seg_03d386,5.08102560043335
seg_03d63e,5.166311740875244
seg_03d680,5.161548137664795
seg_03f380,5.234537601470947
seg_0445d7,5.222003936767578
seg_046c28,5.261618614196777
seg_0488a1,5.226914405822754
seg_049957,5.244045734405518
seg_04a696,5.277499198913574
seg_04ae38,5.224557399749756
seg_04b87a,5.262302875518799
seg_04cceb,5.203365325927734
seg_04ee93,5.232181549072266
seg_04fd93,5.219615459442139
