seg_id,time_to_failure
seg_00030f,5.181071758270264
seg_0012b5,5.17831563949585
seg_00184e,5.175566673278809
seg_003339,5.18030309677124
seg_0042cc,5.178558826446533
seg_004314,5.179441452026367
seg_004cd2,5.181063652038574
seg_004ee5,5.182404041290283
seg_004f1f,5.181358814239502
seg_00648a,5.1872477531433105
seg_006e4a,5.178349494934082
seg_007a37,5.1800384521484375
seg_00a37e,5.223698616027832
seg_00be11,5.253391742706299
seg_00c35b,5.227079391479492
seg_00cc91,5.316385746002197
seg_00e5f7,5.097102165222168
seg_00f3b9,5.230341911315918
seg_010eab,5.3030571937561035
seg_0125d9,5.241118431091309
seg_0144cb,5.283119201660156
seg_0165c6,5.550535202026367
seg_016913,5.078404426574707
seg_016cdb,5.317537784576416
seg_017314,5.096109867095947
seg_01a8dc,5.534933090209961
seg_01c775,5.536767482757568
seg_01ecb0,5.5343756675720215
seg_02042f,5.5381293296813965
seg_025e78,5.530315399169922
seg_032822,5.533085823059082
seg_0339ca,5.536288738250732
seg_037461,5.542698383331299
seg_038879,5.536465167999268
seg_03d386,5.556402683258057
seg_03d63e,5.534987449645996
seg_03d680,5.532993316650391
seg_03f380,5.280088424682617
seg_0445d7,5.296663761138916
seg_046c28,5.296746730804443
seg_0488a1,5.296692848205566
seg_049957,5.296645641326904
seg_04a696,5.296591281890869
seg_04ae38,5.296672344207764
seg_04b87a,5.232468128204346
seg_04cceb,5.296659469604492
seg_04ee93,5.296732425689697
seg_04fd93,5.296757221221924
seg_0536c9,5.296666145324707
seg_055127,5.296720027923584
seg_0012b5,5.176651477813721
seg_00184e,5.180841445922852
seg_003339,5.181526184082031
seg_0042cc,5.181298732757568
seg_004314,5.179516792297363
seg_004cd2,5.176637649536133
seg_004ee5,5.177465438842773
seg_004f1f,5.179631233215332
seg_00648a,5.17562198638916
seg_006e4a,5.182355880737305
seg_007a37,5.176907062530518
seg_00a37e,5.179501533508301
seg_00be11,5.3264946937561035
seg_00c35b,5.019857883453369
seg_00cc91,5.190813064575195
seg_00e5f7,5.314624786376953
seg_00f3b9,4.9427995681762695
seg_010eab,5.08804178237915
seg_0125d9,5.095139980316162
seg_0144cb,5.326944351196289
seg_0165c6,5.086512088775635
seg_016913,5.150114059448242
seg_016cdb,5.265332221984863
seg_017314,5.481693744659424
seg_01a8dc,5.261765956878662
seg_01c775,5.536800861358643
seg_01ecb0,5.5327253341674805
seg_02042f,5.530921459197998
seg_025e78,5.5316596031188965
seg_032822,5.533240795135498
seg_0339ca,5.537418365478516
seg_037461,5.535689830780029
seg_038879,5.535877704620361
seg_03d386,5.532823085784912
seg_03d63e,5.533353328704834
seg_03d680,5.533126354217529
seg_03f380,5.532349586486816
seg_0445d7,5.278777599334717
seg_046c28,5.2977070808410645
seg_0488a1,5.296665191650391
seg_049957,5.296630382537842
seg_04a696,5.296734809875488
seg_04ae38,5.296664237976074
seg_04b87a,5.296748161315918
seg_04cceb,5.29668664932251
seg_04ee93,5.2967143058776855
seg_04fd93,5.298389434814453
seg_0536c9,5.2965240478515625
seg_055127,5.296713352203369
seg_05a1b0,5.296700477600098
seg_00184e,5.209618091583252
seg_003339,5.193234920501709
seg_0042cc,5.178511619567871
seg_004314,5.180406093597412
seg_004cd2,5.181264877319336
seg_004ee5,5.179277420043945
seg_004f1f,5.181066513061523
seg_00648a,5.197442531585693
seg_006e4a,5.180840969085693
seg_007a37,5.180015563964844
