seg_id,time_to_failure
seg_00030f,5.656424045562744
seg_0012b5,5.541255950927734
seg_00184e,5.7400593757629395
seg_003339,5.727877616882324
seg_0042cc,5.705564498901367
seg_004314,5.705022811889648
seg_004cd2,5.666335105895996
seg_004ee5,5.752440929412842
seg_004f1f,5.749995231628418
seg_00648a,5.727815628051758
seg_0012b5,5.640699863433838
seg_00184e,5.804569244384766
seg_003339,5.562061309814453
seg_0042cc,5.702106475830078
seg_004314,5.712843894958496
seg_004cd2,5.6912689208984375
seg_004ee5,5.723470211029053
seg_004f1f,5.695335865020752
seg_00648a,5.737936019897461
seg_006e4a,5.765351295471191
seg_00184e,5.620516300201416
seg_003339,5.643624305725098
seg_0042cc,5.651834487915039
seg_004314,5.693488121032715
seg_004cd2,5.584200382232666
seg_004ee5,5.704475402832031
seg_004f1f,5.703124046325684
seg_00648a,5.712374687194824
seg_006e4a,5.743565559387207
seg_007a37,5.7185492515563965
seg_003339,5.726919651031494
seg_0042cc,5.6186347007751465
seg_004314,5.652546405792236
seg_004cd2,5.756535530090332
seg_004ee5,5.776314735412598
seg_004f1f,5.765376091003418
seg_00648a,5.71509313583374
seg_006e4a,5.717864036560059
seg_007a37,5.738614559173584
seg_00a37e,5.759725570678711
seg_0042cc,5.680695056915283
seg_004314,5.698951721191406
seg_004cd2,5.611659049987793
seg_004ee5,5.735620498657227
seg_004f1f,5.809632778167725
seg_00648a,5.726927280426025
seg_006e4a,5.74310827255249
seg_007a37,5.6951823234558105
seg_00a37e,5.737201690673828
seg_00be11,5.780313968658447
seg_004314,5.9366774559021
seg_004cd2,5.608750820159912
seg_004ee5,5.605113983154297
seg_004f1f,5.815645217895508
seg_00648a,5.926239013671875
seg_006e4a,5.809945583343506
seg_007a37,5.682309150695801
seg_00a37e,5.696897029876709
seg_00be11,5.7568488121032715
seg_00c35b,5.7520551681518555
seg_004cd2,5.6548051834106445
seg_004ee5,5.61909294128418
seg_004f1f,5.634008407592773
seg_00648a,5.704420566558838
seg_006e4a,5.706809997558594
seg_007a37,5.733821868896484
seg_00a37e,5.700406074523926
seg_00be11,5.727836608886719
seg_00c35b,5.728050231933594
seg_00cc91,5.71058988571167
seg_004ee5,5.383500099182129
seg_004f1f,5.640231132507324
seg_00648a,5.6919026374816895
seg_006e4a,5.69096040725708
seg_007a37,5.677786350250244
seg_00a37e,5.7031731605529785
seg_00be11,5.675060272216797
seg_00c35b,5.727246284484863
seg_00cc91,5.735804557800293
seg_00e5f7,5.730794429779053
seg_004f1f,5.672744274139404
seg_00648a,6.022419452667236
seg_006e4a,5.647822380065918
seg_007a37,5.718061447143555
seg_00a37e,5.728697299957275
seg_00be11,5.703554630279541
seg_00c35b,5.839925765991211
seg_00cc91,5.683111667633057
seg_00e5f7,5.74254035949707
seg_00f3b9,5.7437744140625
seg_00648a,5.722946643829346
seg_006e4a,5.57221794128418
seg_007a37,5.5841240882873535
seg_00a37e,5.691165924072266
seg_00be11,5.6207780838012695
seg_00c35b,5.751049518585205
seg_00cc91,5.659470081329346
seg_00e5f7,5.693621635437012
seg_00f3b9,5.758529186248779
seg_010eab,5.745611190795898
seg_006e4a,5.789712429046631
seg_007a37,6.0791778564453125
seg_00a37e,5.5843658447265625
seg_00be11,5.672298431396484
seg_00c35b,5.7144670486450195
seg_00cc91,5.789898872375488
seg_00e5f7,5.817368507385254
seg_00f3b9,5.680625915527344
seg_010eab,5.723579406738281
seg_0125d9,5.718849182128906
seg_007a37,5.979449272155762
seg_00a37e,5.680866241455078
seg_00be11,5.62025260925293
seg_00c35b,5.749039649963379
seg_00cc91,5.704322338104248
seg_00e5f7,5.787827014923096
seg_00f3b9,5.738015174865723
seg_010eab,5.694535255432129
seg_0125d9,5.697404861450195
seg_0144cb,5.741601943969727
seg_00a37e,5.709288597106934
seg_00be11,5.852787017822266
seg_00c35b,5.562170028686523
seg_00cc91,5.65982723236084
seg_00e5f7,5.685917854309082
seg_00f3b9,5.744367599487305
seg_010eab,5.804357528686523
seg_0125d9,5.687592506408691
seg_0144cb,5.721643447875977
seg_0165c6,5.728949546813965
seg_00be11,5.847307205200195
seg_00c35b,5.746945858001709
seg_00cc91,5.638833045959473
seg_00e5f7,5.731142044067383
seg_00f3b9,5.706408500671387
seg_010eab,5.791624069213867
seg_0125d9,5.755873203277588
seg_0144cb,5.717140197753906
seg_0165c6,5.729409694671631
seg_016913,5.752837181091309
seg_00c35b,5.7344970703125
seg_00cc91,5.80924654006958
seg_00e5f7,5.492861747741699
seg_00f3b9,5.761480331420898
seg_010eab,5.675759315490723
seg_0125d9,5.758084297180176
seg_0144cb,5.80533504486084
seg_0165c6,5.648802757263184
seg_016913,5.72226095199585
seg_016cdb,5.747633934020996
seg_00cc91,5.816151142120361
seg_00e5f7,5.898826599121094
seg_00f3b9,5.819277763366699
seg_010eab,5.697104454040527
seg_0125d9,5.731401443481445
seg_0144cb,5.779898643493652
seg_0165c6,5.788306713104248
seg_016913,5.781294822692871
seg_016cdb,5.7249603271484375
seg_017314,5.740547180175781
seg_00e5f7,5.938486099243164
seg_00f3b9,5.656424045562744
seg_010eab,5.516841411590576
seg_0125d9,5.734910011291504
seg_0144cb,5.727877616882324
seg_0165c6,5.780548095703125
seg_016913,5.705022811889648
seg_016cdb,5.6688971519470215
seg_017314,5.757282257080078
seg_01a8dc,5.749995231628418
seg_00f3b9,6.119513511657715
seg_010eab,5.640699863433838
seg_0125d9,5.8401336669921875
seg_0144cb,5.639278411865234
seg_0165c6,5.702106475830078
seg_016913,5.9083404541015625
seg_016cdb,5.6912689208984375
seg_017314,5.718387603759766
seg_01a8dc,5.729557037353516
seg_01c775,5.737936019897461
seg_010eab,5.936062812805176
seg_0125d9,5.620516300201416
seg_0144cb,5.570502758026123
seg_0165c6,5.715551376342773
seg_016913,5.693488121032715
seg_016cdb,5.759035587310791
seg_017314,5.704475402832031
seg_01a8dc,5.673074245452881
seg_01c775,5.720225811004639
seg_01ecb0,5.743565559387207
seg_0125d9,5.806423187255859
seg_0144cb,5.726919651031494
seg_0165c6,5.798489570617676
seg_016913,5.719648361206055
seg_016cdb,5.756535530090332
seg_017314,5.758689880371094
seg_01a8dc,5.765376091003418
seg_01c775,5.6994147300720215
seg_01ecb0,5.751165390014648
seg_02042f,5.738614559173584
seg_0144cb,5.594717502593994
seg_0165c6,5.680695056915283
seg_016913,5.615937232971191
seg_016cdb,5.659824371337891
seg_017314,5.735620498657227
seg_01a8dc,5.684417724609375
seg_01c775,5.726927280426025
seg_01ecb0,5.712644577026367
seg_02042f,5.687716007232666
seg_025e78,5.737201690673828
seg_0165c6,5.628049373626709
seg_016913,5.9366774559021
seg_016cdb,5.544095993041992
seg_017314,5.709416389465332
seg_01a8dc,5.815645217895508
seg_01c775,5.704381942749023
seg_01ecb0,5.809945583343506
seg_02042f,5.657367706298828
seg_025e78,5.695478439331055
seg_032822,5.7568488121032715
seg_016913,5.782684326171875
seg_016cdb,5.6548051834106445
seg_017314,5.522098541259766
seg_01a8dc,5.648532867431641
seg_01c775,5.704420566558838
seg_01ecb0,5.785730361938477
seg_02042f,5.733821868896484
seg_025e78,5.666568279266357
seg_032822,5.743791103363037
seg_0339ca,5.728050231933594
seg_016cdb,5.709357738494873
seg_017314,5.383500099182129
seg_01a8dc,5.572449684143066
seg_01c775,5.760201454162598
seg_01ecb0,5.69096040725708
seg_02042f,5.750823974609375
seg_025e78,5.7031731605529785
seg_032822,5.6543803215026855
seg_0339ca,5.713925838470459
seg_037461,5.735804557800293
seg_017314,5.653080463409424
seg_01a8dc,5.672744274139404
seg_01c775,5.933537006378174
seg_01ecb0,5.672476291656494
seg_02042f,5.718061447143555
seg_025e78,5.7098188400268555
seg_032822,5.703554630279541
seg_0339ca,5.803782939910889
seg_037461,5.727004051208496
seg_038879,5.74254035949707
seg_01a8dc,5.6221113204956055
seg_01c775,5.722946643829346
seg_01ecb0,5.481118202209473
seg_02042f,5.688508033752441
seg_025e78,5.691165924072266
seg_032822,5.728271484375
seg_0339ca,5.751049518585205
seg_037461,5.634975910186768
seg_038879,5.717889785766602
seg_03d386,5.758529186248779
seg_01c775,5.719425201416016
seg_01ecb0,5.789712429046631
seg_02042f,5.932732582092285
seg_025e78,5.673792362213135
seg_032822,5.672298431396484
seg_0339ca,5.751385688781738
seg_037461,5.789898872375488
seg_038879,5.751688003540039
seg_03d386,5.743427276611328
seg_03d63e,5.723579406738281
seg_01ecb0,5.612337112426758
seg_02042f,5.979449272155762
seg_025e78,5.648181915283203
seg_032822,5.799549102783203
seg_0339ca,5.749039649963379
seg_037461,5.696194648742676
seg_038879,5.787827014923096
seg_03d386,5.7363176345825195
seg_03d63e,5.75197696685791
