seg_id,time_to_failure
seg_00030f,5.302749156951904
seg_0012b5,5.302749156951904
seg_00184e,5.302749156951904
seg_003339,5.302749156951904
seg_0042cc,5.302749156951904
seg_004314,5.302749156951904
seg_004cd2,5.302749156951904
seg_004ee5,5.302749156951904
seg_004f1f,5.302749156951904
seg_00648a,5.3027496337890625
seg_006e4a,5.302749156951904
seg_007a37,5.302749156951904
seg_00a37e,5.302749156951904
seg_00be11,5.302749156951904
seg_00c35b,5.302749156951904
seg_00cc91,5.302749156951904
seg_00e5f7,5.302749156951904
seg_00f3b9,5.3027496337890625
seg_010eab,5.302749156951904
seg_0125d9,5.302749156951904
seg_0144cb,5.302749156951904
seg_0165c6,5.302749156951904
seg_016913,5.302749156951904
seg_016cdb,5.302749156951904
seg_017314,5.302749156951904
seg_01a8dc,5.302749156951904
seg_01c775,5.302749156951904
seg_01ecb0,5.302749156951904
seg_02042f,5.302749156951904
seg_025e78,5.302749156951904
seg_032822,5.302749156951904
seg_0339ca,5.302749156951904
seg_037461,5.3027496337890625
seg_038879,5.302749156951904
seg_03d386,5.302749156951904
seg_03d63e,5.302749156951904
seg_03d680,5.302749156951904
seg_03f380,5.302749156951904
seg_0445d7,5.302749156951904
seg_046c28,5.302749156951904
seg_0488a1,5.302749156951904
seg_049957,5.302749156951904
seg_04a696,5.302749156951904
seg_04ae38,5.3027496337890625
seg_04b87a,5.302749156951904
seg_04cceb,5.302749156951904
seg_04ee93,5.302749156951904
seg_04fd93,5.302749156951904
seg_0536c9,5.302749156951904
seg_055127,5.302749156951904
seg_0012b5,5.302749156951904
seg_00184e,5.302749156951904
seg_003339,5.302749156951904
seg_0042cc,5.302749156951904
seg_004314,5.302749156951904
seg_004cd2,5.302749156951904
seg_004ee5,5.302749156951904
seg_004f1f,5.302749156951904
seg_00648a,5.302749156951904
seg_006e4a,5.302749156951904
seg_007a37,5.302749156951904
seg_00a37e,5.302749156951904
seg_00be11,5.302749156951904
seg_00c35b,5.302749156951904
seg_00cc91,5.302749156951904
seg_00e5f7,5.302749156951904
seg_00f3b9,5.302749156951904
seg_010eab,5.302749156951904
seg_0125d9,5.302749156951904
seg_0144cb,5.302749156951904
seg_0165c6,5.302749156951904
seg_016913,5.302749156951904
seg_016cdb,5.302749156951904
seg_017314,5.302749156951904
seg_01a8dc,5.302749156951904
seg_01c775,5.302749156951904
seg_01ecb0,5.302749156951904
seg_02042f,5.302749156951904
seg_025e78,5.302749156951904
seg_032822,5.3027496337890625
seg_0339ca,5.302749156951904
seg_037461,5.302749156951904
seg_038879,5.3027496337890625
seg_03d386,5.302749156951904
seg_03d63e,5.302749156951904
seg_03d680,5.302749156951904
seg_03f380,5.3027496337890625
seg_0445d7,5.302749156951904
seg_046c28,5.3027496337890625
seg_0488a1,5.302749156951904
seg_049957,5.302749156951904
seg_04a696,5.302749156951904
