seg_id,time_to_failure
seg_00030f,5.584983825683594
seg_0012b5,5.49782133102417
seg_00184e,5.403773784637451
seg_003339,5.420215606689453
seg_0042cc,5.409376621246338
seg_004314,5.4875569343566895
seg_004cd2,5.471119403839111
seg_004ee5,5.487924575805664
seg_004f1f,5.510400772094727
seg_00648a,5.511467933654785
seg_0012b5,5.663905143737793
seg_00184e,5.204265594482422
seg_003339,5.354579925537109
seg_0042cc,5.3720245361328125
seg_004314,5.376810550689697
seg_004cd2,5.481682300567627
seg_004ee5,5.487527370452881
seg_004f1f,5.492672920227051
seg_00648a,5.511287689208984
seg_006e4a,5.517624378204346
seg_00184e,5.396658420562744
seg_003339,5.256328105926514
seg_0042cc,5.412726402282715
seg_004314,5.377697467803955
seg_004cd2,5.831418991088867
seg_004ee5,5.479131698608398
seg_004f1f,5.471781253814697
seg_00648a,5.4916181564331055
seg_006e4a,5.513678550720215
seg_007a37,5.509071350097656
seg_003339,5.093207359313965
seg_0042cc,5.397828578948975
seg_004314,5.436801433563232
seg_004cd2,5.318112373352051
seg_004ee5,5.347092628479004
seg_004f1f,5.4808573722839355
seg_00648a,5.4800333976745605
seg_006e4a,5.49001407623291
seg_007a37,5.505352973937988
seg_00a37e,5.519530296325684
seg_0042cc,5.511724948883057
seg_004314,5.349676609039307
seg_004cd2,5.356904983520508
seg_004ee5,5.4255571365356445
seg_004f1f,5.390256881713867
seg_00648a,5.491145610809326
seg_006e4a,5.480205535888672
seg_007a37,5.492013931274414
seg_00a37e,5.50755500793457
seg_00be11,5.515946865081787
seg_004314,5.559780597686768
seg_004cd2,5.446997165679932
seg_004ee5,5.3755292892456055
seg_004f1f,5.179646968841553
seg_00648a,5.421855449676514
seg_006e4a,5.496367454528809
seg_007a37,5.486619472503662
seg_00a37e,5.491888999938965
seg_00be11,5.559019088745117
seg_00c35b,5.513093948364258
seg_004cd2,5.4087114334106445
seg_004ee5,5.444009304046631
seg_004f1f,5.357779026031494
seg_00648a,5.520791053771973
seg_006e4a,5.469965934753418
seg_007a37,5.4854021072387695
seg_00a37e,5.482812881469727
seg_00be11,5.491584777832031
seg_00c35b,5.51779842376709
seg_00cc91,5.5077409744262695
seg_004ee5,5.4217047691345215
seg_004f1f,5.4548749923706055
seg_00648a,5.631990909576416
seg_006e4a,5.413239002227783
seg_007a37,5.333413124084473
seg_00a37e,5.487056255340576
seg_00be11,5.473758697509766
seg_00c35b,5.509523391723633
seg_00cc91,5.515651702880859
seg_00e5f7,5.5126142501831055
seg_004f1f,5.293571949005127
seg_00648a,5.691631317138672
seg_006e4a,5.382733345031738
seg_007a37,5.45145845413208
seg_00a37e,5.387556076049805
seg_00be11,5.482000827789307
seg_00c35b,5.501432418823242
seg_00cc91,5.490791320800781
seg_00e5f7,5.513522148132324
seg_00f3b9,5.510716915130615
seg_00648a,5.39708948135376
seg_006e4a,5.473137378692627
seg_007a37,5.37092399597168
seg_00a37e,5.301464557647705
seg_00be11,5.266117095947266
seg_00c35b,5.486104965209961
seg_00cc91,5.478793621063232
seg_00e5f7,5.491901397705078
seg_00f3b9,5.505532264709473
seg_010eab,5.495368003845215
seg_006e4a,5.458630561828613
seg_007a37,5.682839393615723
seg_00a37e,5.363498687744141
seg_00be11,5.364582538604736
seg_00c35b,5.26471471786499
seg_00cc91,5.48729133605957
seg_00e5f7,5.492865085601807
seg_00f3b9,5.487247467041016
seg_010eab,5.513848304748535
seg_0125d9,5.500670433044434
seg_007a37,5.482997894287109
seg_00a37e,5.417453289031982
seg_00be11,5.351864814758301
seg_00c35b,5.339670181274414
seg_00cc91,5.370002746582031
seg_00e5f7,5.488039016723633
seg_00f3b9,5.4825029373168945
seg_010eab,5.495759963989258
seg_0125d9,5.5021867752075195
seg_0144cb,5.512701511383057
seg_00a37e,5.685151100158691
seg_00be11,5.671980857849121
seg_00c35b,5.351960182189941
seg_00cc91,5.367665767669678
seg_00e5f7,5.381759166717529
seg_00f3b9,5.504713535308838
seg_010eab,5.50670051574707
seg_0125d9,5.491194725036621
seg_0144cb,5.511496067047119
seg_0165c6,5.511648178100586
seg_00be11,5.550848007202148
seg_00c35b,5.6540374755859375
seg_00cc91,5.801265716552734
seg_00e5f7,5.283165454864502
seg_00f3b9,5.55905294418335
seg_010eab,5.493492126464844
seg_0125d9,5.4994378089904785
seg_0144cb,5.509448528289795
seg_0165c6,5.504116058349609
seg_016913,5.5054402351379395
seg_00c35b,5.491517066955566
seg_00cc91,5.101984024047852
seg_00e5f7,5.359877586364746
seg_00f3b9,5.380819797515869
seg_010eab,5.384479999542236
seg_0125d9,5.492196083068848
seg_0144cb,5.535122871398926
seg_0165c6,5.487948417663574
seg_016913,5.5079827308654785
seg_016cdb,5.510427474975586
seg_00cc91,5.605471134185791
seg_00e5f7,4.907007694244385
seg_00f3b9,5.583610534667969
seg_010eab,5.762692928314209
seg_0125d9,5.399065017700195
seg_0144cb,5.492759704589844
seg_0165c6,5.472109794616699
seg_016913,5.500561237335205
seg_016cdb,5.500399112701416
seg_017314,5.5144782066345215
seg_00e5f7,5.3199663162231445
seg_00f3b9,5.584983825683594
seg_010eab,5.4263811111450195
seg_0125d9,5.417917251586914
seg_0144cb,5.420215606689453
seg_0165c6,5.487585544586182
seg_016913,5.4875569343566895
seg_016cdb,5.485471725463867
seg_017314,5.514462947845459
seg_01a8dc,5.510400772094727
seg_00f3b9,5.48579740524292
seg_010eab,5.663905143737793
seg_0125d9,5.383000373840332
seg_0144cb,5.394425392150879
seg_0165c6,5.3720245361328125
seg_016913,5.483699798583984
seg_016cdb,5.481682300567627
seg_017314,5.499719619750977
seg_01a8dc,5.511887550354004
seg_01c775,5.511287689208984
seg_010eab,5.918438911437988
seg_0125d9,5.396658420562744
seg_0144cb,5.318107604980469
seg_0165c6,5.380058765411377
seg_016913,5.377697467803955
seg_016cdb,5.5044097900390625
seg_017314,5.479131698608398
seg_01a8dc,5.479418754577637
seg_01c775,5.507094860076904
seg_01ecb0,5.513678550720215
seg_0125d9,5.511733531951904
seg_0144cb,5.093207359313965
seg_0165c6,5.52397346496582
seg_016913,5.366971015930176
seg_016cdb,5.318112373352051
seg_017314,5.4718122482299805
seg_01a8dc,5.4808573722839355
seg_01c775,5.477213382720947
seg_01ecb0,5.514277458190918
seg_02042f,5.505352973937988
seg_0144cb,5.574976921081543
seg_0165c6,5.511724948883057
seg_016913,5.331757545471191
seg_016cdb,5.394166946411133
seg_017314,5.4255571365356445
seg_01a8dc,5.480685234069824
seg_01c775,5.491145610809326
seg_01ecb0,5.483500957489014
seg_02042f,5.507547378540039
seg_025e78,5.50755500793457
seg_0165c6,5.640580177307129
seg_016913,5.559780597686768
seg_016cdb,5.3146138191223145
seg_017314,5.392240524291992
seg_01a8dc,5.179646968841553
seg_01c775,5.4872331619262695
seg_01ecb0,5.496367454528809
seg_02042f,5.493531227111816
seg_025e78,5.507411956787109
seg_032822,5.559019088745117
seg_016913,5.4128851890563965
seg_016cdb,5.4087114334106445
seg_017314,5.404396057128906
seg_01a8dc,5.57214879989624
seg_01c775,5.520791053771973
seg_01ecb0,5.483384132385254
seg_02042f,5.4854021072387695
seg_025e78,5.485621929168701
seg_032822,5.515989303588867
seg_0339ca,5.51779842376709
seg_016cdb,5.446229934692383
seg_017314,5.4217047691345215
seg_01a8dc,5.388471603393555
seg_01c775,5.408298492431641
seg_01ecb0,5.413239002227783
seg_02042f,5.4833197593688965
seg_025e78,5.487056255340576
seg_032822,5.479605197906494
seg_0339ca,5.511409759521484
seg_037461,5.515651702880859
seg_017314,5.251965522766113
seg_01a8dc,5.293571949005127
seg_01c775,5.584436416625977
seg_01ecb0,5.334446430206299
seg_02042f,5.45145845413208
seg_025e78,5.4819560050964355
seg_032822,5.482000827789307
seg_0339ca,5.504838466644287
seg_037461,5.507897853851318
seg_038879,5.513522148132324
seg_01a8dc,5.388784408569336
seg_01c775,5.39708948135376
seg_01ecb0,5.41666841506958
seg_02042f,5.353263854980469
seg_025e78,5.301464557647705
seg_032822,5.47740364074707
seg_0339ca,5.486104965209961
seg_037461,5.484803199768066
seg_038879,5.509805679321289
seg_03d386,5.505532264709473
seg_01c775,5.447892665863037
seg_01ecb0,5.458630561828613
seg_02042f,5.628907203674316
seg_025e78,5.385924816131592
seg_032822,5.364582538604736
seg_0339ca,5.487138271331787
seg_037461,5.48729133605957
seg_038879,5.508805751800537
seg_03d386,5.514126777648926
seg_03d63e,5.513848304748535
seg_01ecb0,5.6415252685546875
seg_02042f,5.482997894287109
seg_025e78,5.33484411239624
seg_032822,5.406094551086426
seg_0339ca,5.339670181274414
seg_037461,5.480920791625977
seg_038879,5.488039016723633
seg_03d386,5.493833541870117
seg_03d63e,5.514425277709961
seg_03d680,5.5021867752075195
seg_02042f,5.492840766906738
seg_025e78,5.685151100158691
seg_032822,5.743875980377197
seg_0339ca,5.367673397064209
seg_037461,5.367665767669678
seg_038879,5.48853874206543
seg_03d386,5.504713535308838
seg_03d63e,5.514159202575684
seg_03d680,5.503003120422363
seg_03f380,5.511496067047119
seg_025e78,5.5530314445495605
seg_032822,5.550848007202148
seg_0339ca,5.653468132019043
seg_037461,5.373126029968262
seg_038879,5.283165454864502
seg_03d386,5.491924285888672
seg_03d63e,5.493492126464844
seg_03d680,5.508716583251953
seg_03f380,5.5079240798950195
seg_0445d7,5.504116058349609
seg_032822,5.166802406311035
seg_0339ca,5.491517066955566
seg_037461,5.015395164489746
seg_038879,5.465943336486816
seg_03d386,5.380819797515869
seg_03d63e,5.47562837600708
seg_03d680,5.492196083068848
seg_03f380,5.5439133644104
seg_0445d7,5.510847091674805
seg_046c28,5.5079827308654785
seg_0339ca,5.573328495025635
seg_037461,5.605471134185791
seg_038879,5.383103370666504
seg_03d386,5.426334857940674
seg_03d63e,5.762692928314209
seg_03d680,5.481554985046387
seg_03f380,5.492759704589844
seg_0445d7,5.486972808837891
seg_046c28,5.508642196655273
seg_0488a1,5.500399112701416
seg_037461,5.971426010131836
seg_038879,5.3199663162231445
seg_03d386,5.465852737426758
seg_03d63e,5.377722263336182
seg_03d680,5.417917251586914
seg_03f380,5.514217376708984
seg_0445d7,5.487585544586182
seg_046c28,5.489114761352539
seg_0488a1,5.510059833526611
seg_049957,5.514462947845459
seg_038879,5.456315040588379
seg_03d386,5.48579740524292
seg_03d63e,5.688647270202637
seg_03d680,5.393436431884766
seg_03f380,5.394425392150879
seg_0445d7,5.485385417938232
seg_046c28,5.483699798583984
seg_0488a1,5.4890570640563965
seg_049957,5.504318714141846
seg_04a696,5.511887550354004
seg_03d386,5.647078514099121
seg_03d63e,5.918438911437988
seg_03d680,5.463596343994141
seg_03f380,5.238986015319824
seg_0445d7,5.380058765411377
seg_046c28,5.496928691864014
seg_0488a1,5.5044097900390625
seg_049957,5.491938591003418
seg_04a696,5.497161865234375
seg_04ae38,5.507094860076904
seg_03d63e,5.469455718994141
seg_03d680,5.511733531951904
seg_03f380,5.372784614562988
seg_0445d7,5.50763463973999
seg_046c28,5.366971015930176
seg_0488a1,5.477749824523926
seg_049957,5.4718122482299805
seg_04a696,5.493572235107422
seg_04ae38,5.495892524719238
seg_04b87a,5.514277458190918
seg_03d680,5.868514537811279
seg_03f380,5.574976921081543
seg_0445d7,5.430708408355713
seg_046c28,5.339584827423096
seg_0488a1,5.394166946411133
seg_049957,5.5090532302856445
seg_04a696,5.480685234069824
seg_04ae38,5.49545431137085
seg_04b87a,5.509191036224365
seg_04cceb,5.507547378540039
seg_03f380,5.429330825805664
seg_0445d7,5.640580177307129
seg_046c28,5.4841766357421875
seg_0488a1,5.3448357582092285
seg_049957,5.392240524291992
seg_04a696,5.486232757568359
seg_04ae38,5.4872331619262695
seg_04b87a,5.502839088439941
seg_04cceb,5.505859375
seg_04ee93,5.507411956787109
seg_0445d7,5.435606956481934
seg_046c28,5.4128851890563965
seg_0488a1,5.348847389221191
seg_049957,5.5346784591674805
seg_04a696,5.57214879989624
seg_04ae38,5.484912872314453
seg_04b87a,5.483384132385254
seg_04cceb,5.490384578704834
seg_04ee93,5.517911911010742
seg_04fd93,5.515989303588867
seg_046c28,5.413195610046387
seg_0488a1,5.446229934692383
seg_049957,5.413632392883301
seg_04a696,5.428716659545898
seg_04ae38,5.408298492431641
seg_04b87a,5.483907699584961
seg_04cceb,5.4833197593688965
seg_04ee93,5.497027397155762
seg_04fd93,5.506020545959473
seg_0536c9,5.511409759521484
seg_0488a1,5.5042266845703125
seg_049957,5.251965522766113
seg_04a696,5.410885334014893
seg_04ae38,5.400599479675293
seg_04b87a,5.334446430206299
seg_04cceb,5.48453426361084
seg_04ee93,5.4819560050964355
seg_04fd93,5.4915924072265625
seg_0536c9,5.506775379180908
seg_055127,5.507897853851318
seg_049957,5.518157482147217
seg_04a696,5.388784408569336
seg_04ae38,5.382562637329102
seg_04b87a,5.387992858886719
seg_04cceb,5.353263854980469
seg_04ee93,5.497213363647461
seg_04fd93,5.47740364074707
seg_0536c9,5.488956451416016
seg_055127,5.508440971374512
seg_05a1b0,5.509805679321289
seg_04a696,5.472557067871094
seg_04ae38,5.447892665863037
seg_04b87a,5.450316429138184
seg_04cceb,5.392338752746582
seg_04ee93,5.385924816131592
seg_04fd93,5.485233306884766
seg_0536c9,5.487138271331787
seg_055127,5.4980340003967285
seg_05a1b0,5.5151262283325195
seg_05a4ad,5.514126777648926
seg_04ae38,5.380064964294434
seg_04b87a,5.6415252685546875
seg_04cceb,5.37755012512207
seg_04ee93,5.321932792663574
seg_04fd93,5.406094551086426
seg_0536c9,5.484396934509277
seg_055127,5.480920791625977
seg_05a1b0,5.4953179359436035
seg_05a4ad,5.510887622833252
seg_05b66a,5.514425277709961
seg_04b87a,5.539402008056641
seg_04cceb,5.492840766906738
seg_04ee93,5.717230319976807
seg_04fd93,5.52203369140625
seg_0536c9,5.367673397064209
seg_055127,5.492781639099121
seg_05a1b0,5.48853874206543
seg_05a4ad,5.516688823699951
seg_05b66a,5.514035224914551
seg_05bef4,5.503003120422363
seg_04cceb,5.315467834472656
seg_04ee93,5.5530314445495605
seg_04fd93,5.467931747436523
seg_0536c9,5.3316650390625
seg_055127,5.373126029968262
seg_05a1b0,5.489266395568848
seg_05a4ad,5.491924285888672
seg_05b66a,5.497576713562012
seg_05bef4,5.504842758178711
seg_05e0d7,5.5079240798950195
seg_04ee93,5.197837829589844
seg_04fd93,5.166802406311035
seg_0536c9,5.419281959533691
seg_055127,5.366097450256348
seg_05a1b0,5.465943336486816
seg_05a4ad,5.483983039855957
seg_05b66a,5.47562837600708
seg_05bef4,5.502807140350342
seg_05e0d7,5.508237838745117
seg_05f126,5.510847091674805
seg_04fd93,4.840576171875
seg_0536c9,5.573328495025635
seg_055127,5.569265365600586
seg_05a1b0,5.363475799560547
seg_05a4ad,5.426334857940674
seg_05b66a,5.426549434661865
seg_05bef4,5.481554985046387
seg_05e0d7,5.504510402679443
seg_05f126,5.507457733154297
seg_05f9d6,5.508642196655273
seg_0536c9,5.385497093200684
seg_055127,5.971426010131836
seg_05a1b0,5.555704593658447
seg_05a4ad,5.380467891693115
seg_05b66a,5.377722263336182
seg_05bef4,5.473397254943848
seg_05e0d7,5.514217376708984
seg_05f126,5.495491027832031
seg_05f9d6,5.509548664093018
seg_060ce4,5.510059833526611
seg_055127,5.752780437469482
seg_05a1b0,5.456315040588379
seg_05a4ad,5.412070274353027
seg_05b66a,5.315075397491455
seg_05bef4,5.393436431884766
seg_05e0d7,5.501592636108398
seg_05f126,5.485385417938232
seg_05f9d6,5.49481201171875
seg_060ce4,5.503689765930176
seg_061a33,5.504318714141846
seg_05a1b0,5.434056282043457
seg_05a4ad,5.647078514099121
seg_05b66a,5.846451282501221
seg_05bef4,5.409150123596191
seg_05e0d7,5.238986015319824
seg_05f126,5.471103668212891
seg_05f9d6,5.496928691864014
seg_060ce4,5.508700370788574
seg_061a33,5.507380485534668
seg_0620e6,5.497161865234375
seg_05a4ad,5.409002304077148
seg_05b66a,5.469455718994141
seg_05bef4,5.455013275146484
seg_05e0d7,5.365655899047852
seg_05f126,5.50763463973999
seg_05f9d6,5.484524250030518
seg_060ce4,5.477749824523926
seg_061a33,5.488403797149658
seg_0620e6,5.510072231292725
seg_063865,5.495892524719238
seg_05b66a,5.491109848022461
seg_05bef4,5.868514537811279
seg_05e0d7,5.533012390136719
seg_05f126,5.428611755371094
seg_05f9d6,5.339584827423096
seg_060ce4,5.48742151260376
seg_061a33,5.5090532302856445
seg_0620e6,5.4808349609375
seg_063865,5.512331962585449
seg_065588,5.509191036224365
seg_05bef4,5.416351795196533
seg_05e0d7,5.429330825805664
seg_05f126,5.552560806274414
seg_05f9d6,5.37522029876709
seg_060ce4,5.3448357582092285
seg_061a33,5.485691070556641
seg_0620e6,5.486232757568359
seg_063865,5.4962053298950195
seg_065588,5.513126850128174
seg_06893f,5.505859375
seg_05e0d7,5.438944339752197
seg_05f126,5.435606956481934
seg_05f9d6,5.38840389251709
seg_060ce4,5.378897666931152
seg_061a33,5.5346784591674805
seg_0620e6,5.487337112426758
seg_063865,5.484912872314453
seg_065588,5.492375373840332
seg_06893f,5.508653163909912
seg_06b8c9,5.517911911010742
