seg_id,time_to_failure
seg_00030f,5.01511812210083
seg_0012b5,4.588950157165527
seg_00184e,4.550445556640625
seg_003339,4.810855388641357
seg_0042cc,4.60390567779541
seg_004314,4.7326812744140625
seg_004cd2,4.652583599090576
seg_004ee5,4.789899826049805
seg_004f1f,4.720536231994629
seg_00648a,4.104166507720947
seg_006e4a,3.9716873168945312
seg_007a37,4.516653060913086
seg_00a37e,4.597465515136719
seg_00be11,4.375821590423584
seg_00c35b,4.088111400604248
seg_00cc91,4.327975273132324
seg_00e5f7,5.739401340484619
seg_00f3b9,5.814520835876465
seg_010eab,6.07846736907959
seg_0125d9,5.978267669677734
seg_0144cb,6.0891804695129395
seg_0165c6,5.719645977020264
seg_016913,6.056612014770508
seg_016cdb,5.8218841552734375
seg_017314,6.356815338134766
seg_01a8dc,5.535383701324463
seg_01c775,5.71478796005249
seg_01ecb0,5.5646209716796875
seg_02042f,5.61135196685791
seg_025e78,5.960533618927002
seg_032822,5.4522624015808105
seg_0339ca,5.682892799377441
seg_037461,5.845596790313721
seg_038879,5.606608867645264
seg_03d386,5.3812055587768555
seg_03d63e,5.368951320648193
seg_03d680,5.491911888122559
seg_03f380,5.411022663116455
seg_0445d7,5.445807456970215
seg_046c28,5.375579357147217
seg_0488a1,5.413608074188232
seg_049957,5.734840393066406
seg_04a696,5.458154678344727
seg_04ae38,5.761333465576172
seg_04b87a,5.528329372406006
seg_04cceb,5.636382579803467
seg_04ee93,5.694035530090332
seg_04fd93,5.63851261138916
seg_0536c9,5.530580520629883
seg_055127,5.919811725616455
seg_0012b5,5.035496711730957
seg_00184e,4.48568058013916
seg_003339,4.768351078033447
seg_0042cc,4.949441432952881
seg_004314,4.535130977630615
seg_004cd2,4.768499851226807
seg_004ee5,4.865750789642334
seg_004f1f,4.8040924072265625
seg_00648a,4.284165859222412
seg_006e4a,4.111569404602051
seg_007a37,4.52424430847168
seg_00a37e,4.31160831451416
seg_00be11,4.554150581359863
seg_00c35b,3.9321229457855225
seg_00cc91,4.6941237449646
seg_00e5f7,4.053020477294922
seg_00f3b9,4.579469203948975
seg_010eab,6.1193318367004395
seg_0125d9,5.841030120849609
seg_0144cb,6.145351409912109
seg_0165c6,6.061091899871826
seg_016913,5.8393096923828125
seg_016cdb,5.831613063812256
seg_017314,6.2397260665893555
seg_01a8dc,5.70731782913208
seg_01c775,5.572483539581299
seg_01ecb0,5.747107982635498
seg_02042f,5.476980209350586
seg_025e78,6.047553062438965
seg_032822,5.420673370361328
seg_0339ca,5.634912014007568
seg_037461,5.8150434494018555
seg_038879,5.51745080947876
seg_03d386,5.3607683181762695
seg_03d63e,5.391452312469482
seg_03d680,5.512002468109131
seg_03f380,5.537121295928955
seg_0445d7,5.415088653564453
seg_046c28,5.286641597747803
seg_0488a1,5.457921504974365
seg_049957,5.365752696990967
seg_04a696,5.456178665161133
seg_04ae38,5.659361839294434
seg_04b87a,5.579212665557861
seg_04cceb,5.574250221252441
seg_04ee93,5.689347267150879
seg_04fd93,5.586219310760498
seg_0536c9,5.58571720123291
seg_055127,5.74960470199585
seg_05a1b0,5.350236892700195
seg_00184e,4.80993127822876
seg_003339,4.804177284240723
seg_0042cc,5.329893112182617
seg_004314,4.954756736755371
seg_004cd2,4.794574737548828
seg_004ee5,5.0833611488342285
seg_004f1f,4.194589138031006
seg_00648a,4.621108055114746
seg_006e4a,4.735980033874512
seg_007a37,4.521845817565918
seg_00a37e,5.0139875411987305
seg_00be11,4.851495742797852
seg_00c35b,4.039673328399658
seg_00cc91,4.634671211242676
seg_00e5f7,3.875136375427246
seg_00f3b9,4.375676155090332
seg_010eab,4.5461344718933105
seg_0125d9,5.974253177642822
seg_0144cb,6.182091236114502
seg_0165c6,6.385903835296631
seg_016913,5.999024391174316
seg_016cdb,5.9148712158203125
seg_017314,6.131131172180176
seg_01a8dc,5.826556205749512
seg_01c775,6.004974842071533
seg_01ecb0,5.631376266479492
seg_02042f,5.795825958251953
seg_025e78,5.947570323944092
seg_032822,5.787744998931885
seg_0339ca,5.565673828125
seg_037461,5.882165908813477
seg_038879,5.542542934417725
seg_03d386,5.428581714630127
seg_03d63e,5.476503372192383
seg_03d680,5.4985432624816895
seg_03f380,5.65242862701416
seg_0445d7,5.621521472930908
seg_046c28,5.386610984802246
seg_0488a1,5.527540683746338
seg_049957,5.43204402923584
seg_04a696,5.348850727081299
seg_04ae38,5.537568092346191
seg_04b87a,5.6013360023498535
seg_04cceb,5.861440181732178
seg_04ee93,5.794310569763184
seg_04fd93,5.573391914367676
seg_0536c9,5.537721157073975
seg_055127,5.743762493133545
seg_05a1b0,5.552769660949707
seg_05a4ad,5.450111389160156
seg_003339,4.961857318878174
seg_0042cc,4.739749908447266
seg_004314,4.992289066314697
seg_004cd2,4.308888912200928
seg_004ee5,4.63148832321167
seg_004f1f,4.434750080108643
seg_00648a,5.3941192626953125
seg_006e4a,5.203006267547607
seg_007a37,4.7338643074035645
seg_00a37e,4.283797264099121
seg_00be11,3.9899659156799316
seg_00c35b,4.290931701660156
seg_00cc91,4.431878089904785
seg_00e5f7,4.7822747230529785
seg_00f3b9,5.020843505859375
seg_010eab,4.177814483642578
seg_0125d9,5.062053203582764
seg_0144cb,5.862332344055176
seg_0165c6,6.236061096191406
seg_016913,5.954419136047363
seg_016cdb,5.859084606170654
seg_017314,5.501830101013184
seg_01a8dc,6.180382251739502
seg_01c775,6.338077068328857
seg_01ecb0,6.270211696624756
seg_02042f,5.594449996948242
seg_025e78,5.619293689727783
seg_032822,5.534811973571777
seg_0339ca,5.648056507110596
seg_037461,5.643717288970947
seg_038879,5.956366539001465
seg_03d386,5.847797393798828
seg_03d63e,5.59962272644043
seg_03d680,5.609176158905029
seg_03f380,5.436934947967529
seg_0445d7,5.471688747406006
seg_046c28,5.390423774719238
seg_0488a1,5.349686622619629
seg_049957,5.237964630126953
seg_04a696,5.588325023651123
seg_04ae38,5.684189319610596
seg_04b87a,5.538662910461426
seg_04cceb,5.52724552154541
seg_04ee93,5.66964864730835
seg_04fd93,5.569736003875732
seg_0536c9,5.58688497543335
seg_055127,5.657736778259277
seg_05a1b0,5.889366149902344
seg_05a4ad,5.713665008544922
seg_05b66a,5.664855003356934
seg_0042cc,4.718636989593506
seg_004314,5.075667381286621
seg_004cd2,4.78498649597168
seg_004ee5,5.350175380706787
seg_004f1f,4.500482559204102
seg_00648a,3.840663194656372
seg_006e4a,5.069774150848389
seg_007a37,4.82322883605957
seg_00a37e,4.644886016845703
seg_00be11,3.894392728805542
seg_00c35b,4.356616020202637
seg_00cc91,5.341771125793457
seg_00e5f7,4.21846342086792
seg_00f3b9,4.065910339355469
seg_010eab,4.496255874633789
seg_0125d9,3.937426805496216
seg_0144cb,5.187122344970703
seg_0165c6,6.069700241088867
seg_016913,6.097544193267822
seg_016cdb,5.945531845092773
seg_017314,6.25096321105957
seg_01a8dc,5.644716262817383
seg_01c775,5.765669822692871
seg_01ecb0,6.164271831512451
seg_02042f,6.125978946685791
seg_025e78,5.536355018615723
seg_032822,5.570493221282959
seg_0339ca,5.727049827575684
seg_037461,6.0360188484191895
seg_038879,5.498764514923096
seg_03d386,5.648831367492676
seg_03d63e,5.619221210479736
seg_03d680,5.599089622497559
seg_03f380,5.561462879180908
seg_0445d7,5.463687896728516
seg_046c28,5.544816493988037
seg_0488a1,5.551467418670654
seg_049957,5.358626842498779
seg_04a696,5.325479507446289
seg_04ae38,5.417936325073242
seg_04b87a,5.430069923400879
seg_04cceb,5.570206642150879
seg_04ee93,5.603280067443848
seg_04fd93,5.497735977172852
seg_0536c9,5.80941104888916
seg_055127,5.799016952514648
seg_05a1b0,5.547569751739502
seg_05a4ad,5.612326622009277
seg_05b66a,5.606014728546143
seg_05bef4,5.649064540863037
seg_004314,5.296250343322754
seg_004cd2,4.234976768493652
seg_004ee5,4.714934349060059
seg_004f1f,4.964649677276611
seg_00648a,5.077445983886719
seg_006e4a,4.6622467041015625
seg_007a37,5.065014362335205
seg_00a37e,4.690422534942627
seg_00be11,4.371242046356201
seg_00c35b,4.648929119110107
seg_00cc91,4.5979108810424805
seg_00e5f7,4.701228141784668
seg_00f3b9,4.55251407623291
seg_010eab,4.3395094871521
seg_0125d9,4.495860576629639
seg_0144cb,4.810542583465576
seg_0165c6,5.301262378692627
seg_016913,6.199396133422852
seg_016cdb,5.867748260498047
seg_017314,5.790497303009033
seg_01a8dc,6.359154224395752
seg_01c775,6.0647478103637695
seg_01ecb0,5.996548175811768
seg_02042f,5.98809289932251
seg_025e78,5.99220085144043
seg_032822,5.567901134490967
seg_0339ca,5.773723125457764
seg_037461,5.8174567222595215
seg_038879,5.726203441619873
seg_03d386,5.900374412536621
seg_03d63e,5.580419063568115
seg_03d680,5.827218532562256
seg_03f380,5.820451259613037
seg_0445d7,5.642773628234863
seg_046c28,5.501613140106201
seg_0488a1,5.405174732208252
seg_049957,5.466614723205566
seg_04a696,5.571957111358643
seg_04ae38,5.342812538146973
seg_04b87a,5.566479682922363
seg_04cceb,5.420929908752441
seg_04ee93,5.478118896484375
seg_04fd93,5.631290912628174
seg_0536c9,5.630963325500488
seg_055127,5.7463250160217285
seg_05a1b0,5.788071632385254
seg_05a4ad,5.682106018066406
seg_05b66a,5.63906192779541
seg_05bef4,5.754683494567871
seg_05e0d7,5.762483596801758
seg_004cd2,4.062873840332031
seg_004ee5,4.871117115020752
seg_004f1f,4.762385368347168
seg_00648a,5.049748420715332
seg_006e4a,4.637861251831055
seg_007a37,5.13847017288208
seg_00a37e,4.925561428070068
seg_00be11,4.871956825256348
