seg_id,time_to_failure
seg_00030f,6.131601333618164
seg_0012b5,6.154326915740967
seg_00184e,6.142683029174805
seg_003339,6.200828552246094
seg_0042cc,6.1341962814331055
seg_004314,6.166086196899414
seg_004cd2,6.133173942565918
seg_004ee5,6.168702125549316
seg_004f1f,6.149097442626953
seg_00648a,6.150846481323242
seg_0012b5,6.142116069793701
seg_00184e,6.213067054748535
seg_003339,6.145204544067383
seg_0042cc,6.142498016357422
seg_004314,6.1488823890686035
seg_004cd2,6.145145416259766
seg_004ee5,6.140029430389404
seg_004f1f,6.137424468994141
seg_00648a,6.141104698181152
seg_006e4a,6.141104698181152
seg_00184e,6.1377482414245605
seg_003339,6.130647659301758
seg_0042cc,6.146546363830566
seg_004314,6.20948600769043
seg_004cd2,6.169506072998047
seg_004ee5,6.143714427947998
seg_004f1f,6.141890525817871
seg_00648a,6.1428117752075195
seg_006e4a,6.135440826416016
seg_007a37,6.137392997741699
seg_003339,6.152276992797852
seg_0042cc,6.171586513519287
seg_004314,6.152276992797852
seg_004cd2,6.288625717163086
seg_004ee5,6.130647659301758
seg_004f1f,6.131597518920898
seg_00648a,6.156558513641357
seg_006e4a,6.156558513641357
seg_007a37,6.137810707092285
seg_00a37e,6.1341962814331055
seg_0042cc,6.141315460205078
seg_004314,6.155311584472656
seg_004cd2,6.133173942565918
seg_004ee5,6.141419410705566
seg_004f1f,6.144143104553223
seg_00648a,6.291428565979004
seg_006e4a,6.152749061584473
seg_007a37,6.141254425048828
seg_00a37e,6.146378040313721
seg_00be11,6.12601375579834
seg_004314,6.131850242614746
seg_004cd2,6.156558513641357
seg_004ee5,6.145204544067383
seg_004f1f,6.169506072998047
seg_00648a,6.147989273071289
seg_006e4a,6.161361217498779
seg_007a37,6.138491630554199
seg_00a37e,6.137357711791992
seg_00be11,6.13508415222168
seg_00c35b,6.146317481994629
seg_004cd2,6.150994300842285
seg_004ee5,6.1313934326171875
seg_004f1f,6.137964248657227
seg_00648a,6.145977973937988
seg_006e4a,6.19239616394043
seg_007a37,6.14393424987793
seg_00a37e,6.150994300842285
seg_00be11,6.238811016082764
seg_00c35b,6.273283004760742
seg_00cc91,6.143531322479248
seg_004ee5,6.288625717163086
seg_004f1f,6.1614532470703125
seg_00648a,6.160058498382568
seg_006e4a,6.143714427947998
seg_007a37,6.162297248840332
seg_00a37e,6.19239616394043
seg_00be11,6.159573554992676
seg_00c35b,6.143714427947998
seg_00cc91,6.162960052490234
seg_00e5f7,6.1441650390625
seg_004f1f,6.291428565979004
seg_00648a,6.152749061584473
seg_006e4a,6.144031524658203
seg_007a37,6.145977973937988
seg_00a37e,6.141222953796387
seg_00be11,6.156230926513672
seg_00c35b,6.164798736572266
seg_00cc91,6.150994300842285
seg_00e5f7,6.1377482414245605
seg_00f3b9,6.177839279174805
seg_00648a,6.13414192199707
seg_006e4a,6.148711204528809
seg_007a37,6.150232315063477
seg_00a37e,6.150994300842285
seg_00be11,6.149170875549316
seg_00c35b,6.141419410705566
seg_00cc91,6.151985168457031
seg_00e5f7,6.12601375579834
seg_00f3b9,6.161361217498779
seg_010eab,6.167479038238525
seg_006e4a,6.130719184875488
seg_007a37,6.147878646850586
seg_00a37e,6.177839279174805
seg_00be11,6.163172721862793
seg_00c35b,6.133173942565918
seg_00cc91,6.17015266418457
seg_00e5f7,6.273283004760742
seg_00f3b9,6.213067054748535
seg_010eab,6.14006233215332
seg_0125d9,6.14973258972168
seg_007a37,6.1418352127075195
seg_00a37e,6.140029430389404
seg_00be11,6.145204544067383
seg_00c35b,6.164798736572266
seg_00cc91,6.134615898132324
seg_00e5f7,6.144143104553223
seg_00f3b9,6.145145416259766
seg_010eab,6.142683029174805
seg_0125d9,6.143235206604004
seg_0144cb,6.149930953979492
seg_00a37e,6.144031524658203
seg_00be11,6.137990951538086
seg_00c35b,6.136948108673096
seg_00cc91,6.17015266418457
seg_00e5f7,6.1488823890686035
seg_00f3b9,6.162297248840332
seg_010eab,6.171270370483398
seg_0125d9,6.167497634887695
seg_0144cb,6.213067054748535
seg_0165c6,6.19266414642334
seg_00be11,6.141419410705566
seg_00c35b,6.143222808837891
seg_00cc91,6.171270370483398
seg_00e5f7,6.137986183166504
seg_00f3b9,6.1610822677612305
seg_010eab,6.171390533447266
seg_0125d9,6.139705657958984
seg_0144cb,6.150112628936768
seg_0165c6,6.155311584472656
seg_016913,6.144031524658203
seg_00c35b,6.158934593200684
seg_00cc91,6.200828552246094
seg_00e5f7,6.171270370483398
seg_00f3b9,6.145977973937988
seg_010eab,6.147181034088135
seg_0125d9,6.137810707092285
seg_0144cb,6.138823509216309
seg_0165c6,6.137357711791992
seg_016913,6.138594627380371
seg_016cdb,6.1428117752075195
seg_00cc91,6.14006233215332
seg_00e5f7,6.159573554992676
seg_00f3b9,6.199127674102783
seg_010eab,6.238811016082764
seg_0125d9,6.152276992797852
seg_0144cb,6.1446533203125
seg_0165c6,6.14973258972168
seg_016913,6.137392997741699
seg_016cdb,6.141119003295898
seg_017314,6.12601375579834
seg_00e5f7,6.134615898132324
seg_00f3b9,6.168533802032471
seg_010eab,6.133976936340332
seg_0125d9,6.141104698181152
seg_0144cb,6.1488823890686035
seg_0165c6,6.18776798248291
seg_016913,6.1439290046691895
seg_016cdb,6.141119003295898
seg_017314,6.1610822677612305
seg_01a8dc,6.159573554992676
seg_00f3b9,6.288625717163086
seg_010eab,6.135440826416016
seg_0125d9,6.18776798248291
seg_0144cb,6.143531322479248
seg_0165c6,6.141430377960205
seg_016913,6.136948108673096
seg_016cdb,6.1428117752075195
seg_017314,6.168533802032471
seg_01a8dc,6.177839279174805
seg_01c775,6.137810707092285
seg_010eab,6.151985168457031
seg_0125d9,6.1418352127075195
seg_0144cb,6.132555961608887
seg_0165c6,6.19266414642334
seg_016913,6.147181034088135
seg_016cdb,6.1418352127075195
seg_017314,6.14393424987793
seg_01a8dc,6.145204544067383
seg_01c775,6.160058498382568
seg_01ecb0,6.141104698181152
seg_0125d9,6.1551337242126465
seg_0144cb,6.146546363830566
seg_0165c6,6.160058498382568
seg_016913,6.166086196899414
seg_016cdb,6.1430439949035645
seg_017314,6.17015266418457
seg_01a8dc,6.20948600769043
seg_01c775,6.13414192199707
seg_01ecb0,6.134615898132324
seg_02042f,6.1554059982299805
seg_0144cb,6.143531322479248
seg_0165c6,6.150943279266357
seg_016913,6.238811016082764
seg_016cdb,6.213067054748535
seg_017314,6.15634822845459
seg_01a8dc,6.141254425048828
seg_01c775,6.13573694229126
seg_01ecb0,6.135676860809326
seg_02042f,6.139275074005127
seg_025e78,6.202747821807861
seg_0165c6,6.143531322479248
seg_016913,6.199127674102783
seg_016cdb,6.143714427947998
seg_017314,6.137704849243164
seg_01a8dc,6.150943279266357
seg_01c775,6.160778522491455
seg_01ecb0,6.131850242614746
seg_02042f,6.1324310302734375
seg_025e78,6.13508415222168
seg_032822,6.131601333618164
seg_016913,6.19239616394043
seg_016cdb,6.175356388092041
seg_017314,6.142282485961914
seg_01a8dc,6.273283004760742
seg_01c775,6.142498016357422
seg_01ecb0,6.149170875549316
seg_02042f,6.135676860809326
seg_025e78,6.158934593200684
seg_032822,6.171270370483398
seg_0339ca,6.139705657958984
seg_016cdb,6.128865718841553
seg_017314,6.14919376373291
seg_01a8dc,6.151235580444336
seg_01c775,6.141254425048828
seg_01ecb0,6.151235580444336
seg_02042f,6.202747821807861
seg_025e78,6.14412260055542
seg_032822,6.132555961608887
seg_0339ca,6.13508415222168
seg_037461,6.137704849243164
seg_017314,6.138154029846191
seg_01a8dc,6.141104698181152
seg_01c775,6.141430377960205
seg_01ecb0,6.149097442626953
seg_02042f,6.140395164489746
seg_025e78,6.132641792297363
seg_032822,6.141890525817871
seg_0339ca,6.146317481994629
seg_037461,6.138491630554199
seg_038879,6.168126106262207
seg_01a8dc,6.19239616394043
seg_01c775,6.147181034088135
seg_01ecb0,6.139577865600586
seg_02042f,6.151985168457031
seg_025e78,6.1439290046691895
seg_032822,6.130647659301758
seg_0339ca,6.128865718841553
seg_037461,6.152749061584473
seg_038879,6.138686180114746
seg_03d386,6.141315460205078
seg_01c775,6.200828552246094
seg_01ecb0,6.131601333618164
seg_02042f,6.14919376373291
seg_025e78,6.137704849243164
seg_032822,6.13508415222168
seg_0339ca,6.175515174865723
seg_037461,6.132555961608887
seg_038879,6.142683029174805
seg_03d386,6.141912460327148
seg_03d63e,6.1430439949035645
seg_01ecb0,6.151235580444336
seg_02042f,6.138686180114746
seg_025e78,6.145145416259766
seg_032822,6.138253211975098
seg_0339ca,6.14973258972168
seg_037461,6.142857551574707
seg_038879,6.139577865600586
seg_03d386,6.136948108673096
seg_03d63e,6.14919376373291
seg_03d680,6.137810707092285
seg_02042f,6.213067054748535
seg_025e78,6.137810707092285
seg_032822,6.147878646850586
seg_0339ca,6.13414192199707
seg_037461,6.152080535888672
seg_038879,6.152080535888672
seg_03d386,6.139577865600586
seg_03d63e,6.1324310302734375
seg_03d680,6.1453399658203125
seg_03f380,6.148711204528809
seg_025e78,6.141104698181152
seg_032822,6.138823509216309
seg_0339ca,6.148711204528809
seg_037461,6.141475677490234
seg_038879,6.1441650390625
seg_03d386,6.147989273071289
seg_03d63e,6.137810707092285
seg_03d680,6.142116069793701
seg_03f380,6.129573822021484
seg_0445d7,6.171390533447266
seg_032822,6.137964248657227
seg_0339ca,6.1377482414245605
seg_037461,6.131850242614746
seg_038879,6.1769118309021
seg_03d386,6.137704849243164
seg_03d63e,6.171586513519287
seg_03d680,6.143665313720703
seg_03f380,6.145145416259766
seg_0445d7,6.18166446685791
seg_046c28,6.137986183166504
seg_0339ca,6.14919376373291
seg_037461,6.13414192199707
seg_038879,6.142498016357422
seg_03d386,6.141222953796387
seg_03d63e,6.1430439949035645
seg_03d680,6.156230926513672
seg_03f380,6.129573822021484
seg_0445d7,6.137964248657227
seg_046c28,6.14006233215332
seg_0488a1,6.133173942565918
seg_037461,6.141104698181152
seg_038879,6.152749061584473
seg_03d386,6.161361217498779
seg_03d63e,6.171390533447266
seg_03d680,6.14006233215332
seg_03f380,6.137964248657227
seg_0445d7,6.137986183166504
seg_046c28,6.229366302490234
seg_0488a1,6.288625717163086
seg_049957,6.137986183166504
seg_038879,6.141315460205078
seg_03d386,6.14973258972168
seg_03d63e,6.16679048538208
seg_03d680,6.145977973937988
seg_03f380,6.1614532470703125
seg_0445d7,6.148711204528809
seg_046c28,6.149170875549316
seg_0488a1,6.168126106262207
seg_049957,6.200828552246094
seg_04a696,6.159573554992676
seg_03d386,6.141119003295898
seg_03d63e,6.150232315063477
seg_03d680,6.160778522491455
seg_03f380,6.136948108673096
seg_0445d7,6.1313934326171875
seg_046c28,6.170322418212891
seg_0488a1,6.14393424987793
seg_049957,6.141119003295898
seg_04a696,6.155311584472656
seg_04ae38,6.1652512550354
seg_03d63e,6.137424468994141
seg_03d680,6.141912460327148
seg_03f380,6.132641792297363
seg_0445d7,6.156444549560547
seg_046c28,6.163172721862793
seg_0488a1,6.162297248840332
seg_049957,6.1377482414245605
seg_04a696,6.132641792297363
seg_04ae38,6.137424468994141
seg_04b87a,6.143531322479248
seg_03d680,6.158934593200684
seg_03f380,6.141475677490234
seg_0445d7,6.138253211975098
seg_046c28,6.137964248657227
seg_0488a1,6.18166446685791
seg_049957,6.141104698181152
seg_04a696,6.1418962478637695
seg_04ae38,6.138253211975098
seg_04b87a,6.1551337242126465
seg_04cceb,6.1378583908081055
seg_03f380,6.1418962478637695
seg_0445d7,6.138686180114746
seg_046c28,6.19239616394043
seg_0488a1,6.1441650390625
seg_049957,6.1614532470703125
seg_04a696,6.1441650390625
seg_04ae38,6.172302722930908
seg_04b87a,6.142116069793701
seg_04cceb,6.133976936340332
seg_04ee93,6.13573694229126
seg_0445d7,6.138154029846191
seg_046c28,6.137964248657227
seg_0488a1,6.148711204528809
seg_049957,6.168126106262207
seg_04a696,6.137357711791992
seg_04ae38,6.152080535888672
seg_04b87a,6.143235206604004
seg_04cceb,6.13414192199707
seg_04ee93,6.238811016082764
seg_04fd93,6.171270370483398
seg_046c28,6.130067348480225
seg_0488a1,6.1446533203125
seg_049957,6.133976936340332
seg_04a696,6.135440826416016
seg_04ae38,6.167497634887695
seg_04b87a,6.13508415222168
seg_04cceb,6.138686180114746
seg_04ee93,6.144072532653809
seg_04fd93,6.17015266418457
seg_0536c9,6.149097442626953
seg_0488a1,6.139705657958984
seg_049957,6.138154029846191
seg_04a696,6.171270370483398
seg_04ae38,6.163172721862793
seg_04b87a,6.143548011779785
seg_04cceb,6.199127674102783
seg_04ee93,6.158934593200684
seg_04fd93,6.152080535888672
seg_0536c9,6.141119003295898
seg_055127,6.15634822845459
seg_049957,6.170322418212891
seg_04a696,6.1377482414245605
seg_04ae38,6.172302722930908
seg_04b87a,6.1378583908081055
seg_04cceb,6.160778522491455
seg_04ee93,6.141475677490234
seg_04fd93,6.138154029846191
seg_0536c9,6.130067348480225
seg_055127,6.1446533203125
seg_05a1b0,6.168533802032471
seg_04a696,6.1313934326171875
seg_04ae38,6.168702125549316
seg_04b87a,6.161361217498779
seg_04cceb,6.136948108673096
seg_04ee93,6.138253211975098
seg_04fd93,6.160058498382568
seg_0536c9,6.168533802032471
seg_055127,6.146546363830566
seg_05a1b0,6.147878646850586
seg_05a4ad,6.138686180114746
seg_04ae38,6.1430439949035645
seg_04b87a,6.137986183166504
seg_04cceb,6.167479038238525
seg_04ee93,6.147989273071289
seg_04fd93,6.141254425048828
seg_0536c9,6.142282485961914
seg_055127,6.145145416259766
seg_05a1b0,6.145204544067383
seg_05a4ad,6.1488823890686035
seg_05b66a,6.1769118309021
seg_04b87a,6.130067348480225
seg_04cceb,6.1446533203125
seg_04ee93,6.1378583908081055
seg_04fd93,6.152080535888672
seg_0536c9,6.160778522491455
seg_055127,6.135676860809326
seg_05a1b0,6.159573554992676
seg_05a4ad,6.144072532653809
seg_05b66a,6.156230926513672
